Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0026979661739519813,0.0068232765619009915,0.0002643955734797174,0.05194718980555494
Voltage_measured,MAE,0.017623610290479146,0.025370155959204266,0.004240236611838672,0.17174789082021463
Voltage_measured,RMSE,0.04154101453825916,0.031181890338530183,0.0162602451851046,0.2279192615940016
Current_measured,MSE,0.0973206175906227,0.398653627150589,0.0018754064336351018,2.1454902754900615
Current_measured,MAE,0.08204421468982742,0.20354443874954348,0.016466447864724513,1.087128204167358
Current_measured,RMSE,0.1698720450133501,0.26165646545347404,0.04330596302629814,1.4647492193171026
Temperature_measured,MSE,1.1382537172593965,3.1410604927210675,0.1006120178442092,68.49887445252917
Temperature_measured,MAE,0.4093461172800789,0.36228976481537556,0.13120173478702232,7.253531211760365
Temperature_measured,RMSE,0.908441378321467,0.5594532861757001,0.31719397510704583,8.27640468153468
Current_load,MSE,0.09381718198177338,0.3980003045741988,0.0019862353152016667,2.15272006647664
Current_load,MAE,0.08021532318195139,0.2013369505091625,0.018487858606147885,1.0850164995814098
Current_load,RMSE,0.157213743695254,0.2628707301604657,0.04456719999283853,1.4672150716499064
Voltage_load,MSE,0.054279541454222646,0.14557806231384518,0.010662697230397412,0.9558169946701699
Voltage_load,MAE,0.09288530393629506,0.1221698762781806,0.019869131312173594,0.9670026419957479
Voltage_load,RMSE,0.18359927747027524,0.14342540488566013,0.10326033716000259,0.9776589357593832
