Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.02213028063852311,0.009831695948827738,0.011026011597891976,0.07933828440946931
Voltage_measured,MAE,0.11361984536631024,0.02525718458534711,0.08248468160105435,0.25550343566352335
Voltage_measured,RMSE,0.14621095343348564,0.0274342438312814,0.1050048170223251,0.2816705245663261
Current_measured,MSE,0.18191535237544632,0.3991637295929951,0.022124117636037062,2.2345500614794593
Current_measured,MAE,0.23699567043510342,0.18746790805853103,0.08728668716399329,1.1464617839257751
Current_measured,RMSE,0.3563004204613963,0.23444692950533289,0.1487417817428481,1.4948411492461195
Temperature_measured,MSE,27.46228171966271,14.306797886116714,4.883791713159275,145.44684895302444
Temperature_measured,MAE,3.778741319288021,1.1987803508791401,1.4872804949963725,11.345420592600574
Temperature_measured,RMSE,5.090884146380317,1.2430528258269127,2.2099302507453205,12.060134698792732
Current_load,MSE,0.1980136729510163,0.4026697767586579,0.01970046361783215,2.286165828050795
Current_load,MAE,0.24541596432551613,0.19208182232930032,0.08243566335089916,1.137279110863906
Current_load,RMSE,0.37426887003789544,0.2406999914241237,0.14035834003660827,1.5120072182535356
Voltage_load,MSE,0.10565963345231541,0.14406618514918337,0.018871928656644475,0.9153828490346962
Voltage_load,MAE,0.1986900626509807,0.10645586860835897,0.10311529177823517,0.7383930229553768
Voltage_load,RMSE,0.2957884358165395,0.1347918198167836,0.1373751384226581,0.9567564209529489
