Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00699137525525975,0.01280572472356743,0.0003286067508997524,0.16212161148432186
Voltage_measured,MAE,0.0482185939308941,0.03814191163431758,0.012854537776790999,0.3205190354116142
Voltage_measured,RMSE,0.07039035866072119,0.04512840195347919,0.018127513643623396,0.40264328068939864
Current_measured,MSE,0.12170618791958265,0.40418308590639557,0.001738196614846318,2.1704055205056063
Current_measured,MAE,0.16885143663872704,0.20684365195890939,0.019524281546497373,1.1141742391952778
Current_measured,RMSE,0.22832105836793368,0.2637720269955275,0.04169168520036481,1.4732296224640633
Temperature_measured,MSE,4.470329874036111,4.357670662970223,0.1406300327689232,47.701558541656325
Temperature_measured,MAE,1.6999976652525566,0.8355018811054203,0.29943646520252454,6.012846265543708
Temperature_measured,RMSE,1.9398937854002734,0.8409173415987508,0.3750067102985268,6.906631490216944
Current_load,MSE,0.12395076752309597,0.40261069651109926,0.002063915685849923,2.17470494242185
Current_load,MAE,0.17669831370895292,0.20460187123836682,0.02049832459556538,1.1045194362987996
Current_load,RMSE,0.23578739127201942,0.2614480323892907,0.04543033882605239,1.4746880830948117
Voltage_load,MSE,0.05282239717939853,0.14587743813154588,0.0006425150950393739,0.8800885539749833
Voltage_load,MAE,0.11640931902153859,0.12864301361352332,0.01873195227073587,0.7332520786451613
Voltage_load,RMSE,0.16850973231037653,0.15629096997614342,0.025347881470437997,0.9381303502045882
