Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0012443897451640598,0.005035216145429735,4.017471279932859e-05,0.03968376071440236
Voltage_measured,MAE,0.012921947689312372,0.0212386680405883,0.00406625501204569,0.1466571496915155
Voltage_measured,RMSE,0.021080739530097564,0.028284132760759022,0.006338352530376375,0.19920783296447547
Current_measured,MSE,0.059925779407255124,0.28532789265092234,0.0003925662656599198,1.7714753140350805
Current_measured,MAE,0.05872169169224988,0.15761734997691165,0.009391766848729003,0.9006741494382797
Current_measured,RMSE,0.08889659800803067,0.22808589230781837,0.019813285079963893,1.3309678110439338
Temperature_measured,MSE,0.35311999528100974,0.4356983455024005,0.014446425167964178,5.423384832633207
Temperature_measured,MAE,0.36835795162586804,0.20834670567689012,0.09480306403808204,2.090898110046456
Temperature_measured,RMSE,0.5262479726259368,0.27601280149315727,0.12019328254093145,2.328816186957057
Current_load,MSE,0.05952472741612219,0.28490179934490345,0.00022926321869215705,1.745140891790006
Current_load,MAE,0.05202369764185966,0.15799182779051413,0.007939289513808035,0.8919085928076429
Current_load,RMSE,0.08473169805563058,0.2287908799771784,0.015141440443107024,1.3210378086148806
Voltage_load,MSE,0.024444822621520163,0.10140654439458323,0.0005493705617527086,0.6797469559848457
Voltage_load,MAE,0.05180892896464406,0.09452740208538181,0.009763505358911904,0.5676385266095384
Voltage_load,RMSE,0.08451855838040666,0.1315349227802942,0.023438655288917677,0.8244676803761598
