Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.025173392077480126,0.022934656974571976,0.007873449843442744,0.13503601995831352
Voltage_measured,MAE,0.12213389574221444,0.056262923399528,0.06876964846240015,0.3533534358003458
Voltage_measured,RMSE,0.14858654374442548,0.055636598526204444,0.08873246217390084,0.3674724751029844
Current_measured,MSE,0.3147444969503249,0.47998020833458027,0.009469329188009011,2.313116408082128
Current_measured,MAE,0.41120696926078115,0.32866074964562725,0.06219798866327118,1.3456094541251755
Current_measured,RMSE,0.44839351598968613,0.3371761435344024,0.09731047830531413,1.520893292799376
Temperature_measured,MSE,36.12584156833366,29.98509791936021,0.7381455808538077,149.20248187397678
Temperature_measured,MAE,5.134371995186584,2.5550342105146497,0.8404723923480438,12.002732291946298
Temperature_measured,RMSE,5.481418587606022,2.465743667898361,0.8591539913506819,12.214846780618117
Current_load,MSE,0.33144470983194596,0.526991876411667,0.007148712789146865,2.2764506949255634
Current_load,MAE,0.4139061292515462,0.3460005690343162,0.04553697266490779,1.4203606954891677
Current_load,RMSE,0.4489831138840831,0.36035936685328224,0.08455006084650007,1.508791136945589
Voltage_load,MSE,0.26714241899048274,0.2791053986812097,0.009835153974957116,1.2051097326648716
Voltage_load,MAE,0.38430733508607995,0.27656482851008213,0.06004043990313266,1.076504136230245
Voltage_load,RMSE,0.4537490977213743,0.247495808666574,0.09917234480921139,1.0977749007264066
