Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001829337281983051,0.0057029122523636015,0.00027069018791985505,0.06067599672129656
Voltage_measured,MAE,0.023630874355692034,0.02065716798936748,0.012825994578264553,0.20146304342363486
Voltage_measured,RMSE,0.03255992145160903,0.02773425313665579,0.016452665070433272,0.24632498192691815
Current_measured,MSE,0.061287370707312605,0.2890381338108787,0.00032912708946086186,1.7887460062717686
Current_measured,MAE,0.05882070594949086,0.16114417309853488,0.01216205929253356,0.9355694742667453
Current_measured,RMSE,0.09463983921348391,0.2287589813339763,0.01814186014334974,1.3374400944609701
Temperature_measured,MSE,0.6714658199789242,2.5640319212672935,0.164323690302486,59.61431844651258
Temperature_measured,MAE,0.5783008409577074,0.2963585668518485,0.32401679511622106,6.400696032816637
Temperature_measured,RMSE,0.7371784848961563,0.3578179724177247,0.40536858573708695,7.721030918634673
Current_load,MSE,0.0615613523780686,0.2884281849170426,0.0004279687259543264,1.7840592007245493
Current_load,MAE,0.059755924997617595,0.16093457671020212,0.013331655957699024,0.937570110909592
Current_load,RMSE,0.09695068297822258,0.22838983656924136,0.02068740500774146,1.335686789904186
Voltage_load,MSE,0.02442446553828154,0.10217332944926377,0.0005261276419524684,0.6889651913590228
Voltage_load,MAE,0.051585958790814186,0.09514229714893901,0.016432038986949886,0.5919141470642678
Voltage_load,RMSE,0.0850549167808951,0.1311111233636435,0.022937472440364228,0.830039270973984
