Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002772836724902527,0.005789415865629539,0.000297007223559602,0.046468144259983586
Voltage_measured,MAE,0.03337964307454087,0.022319747843885147,0.008906026352288224,0.16696810279244947
Voltage_measured,RMSE,0.044637111554139984,0.02793501381789151,0.017233897515060312,0.21556471014519882
Current_measured,MSE,0.06081527728522725,0.2835928475906328,0.000372190740825105,1.7481246545189304
Current_measured,MAE,0.0574505613174356,0.1648076756856757,0.01225796816267288,0.9269875326154898
Current_measured,RMSE,0.09703766240840522,0.226713407983603,0.019292245613849752,1.3221666515681487
Temperature_measured,MSE,1.3436625667092807,1.7248924458582635,0.22344562090158668,22.453548155754156
Temperature_measured,MAE,0.8231533365461022,0.40005016111327685,0.369394590714969,4.058645296823599
Temperature_measured,RMSE,1.0451886214505877,0.5012417703060076,0.47270035001212624,4.738517506114561
Current_load,MSE,0.060877379324712384,0.2836482107986387,0.0003248698288923359,1.7713223023311373
Current_load,MAE,0.056663267704360684,0.16519511508866094,0.011924311806580873,0.935998668520116
Current_load,RMSE,0.0970170543748755,0.2268591423882556,0.01802414571879444,1.330910328433564
Voltage_load,MSE,0.026457530018532023,0.10410696660393637,0.0007376556092608268,0.7350887937256249
Voltage_load,MAE,0.06139266931077154,0.09707583567389912,0.017531802446776254,0.6097251250740685
Voltage_load,RMSE,0.09609185030996235,0.13123980464226476,0.027159816075607485,0.8573731939625969
Time,MSE,21390.96888030809,23603.086416824415,3609.709501829797,173099.90995592234
Time,MAE,105.2471463432487,45.41458054726414,46.059111442015556,336.09320626597264
Time,RMSE,134.39871136704676,57.68843266362278,60.080858031737506,416.0527730419812
