Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.019571603679370546,0.009639340648175738,0.006332293740926039,0.08398208791592904
Voltage_measured,MAE,0.10784130813365049,0.02471165419883112,0.059392088672589986,0.24246325026388602
Voltage_measured,RMSE,0.13689287164932148,0.028843463227791178,0.07957571074722512,0.2897966319954893
Current_measured,MSE,0.2154338204316768,0.402980323749834,0.015794547940641945,2.2909939590674213
Current_measured,MAE,0.30821661859445265,0.18058708890456496,0.08704652226792435,1.144434731576917
Current_measured,RMSE,0.40083251078265414,0.23402375676702203,0.1256763619008839,1.5136029727334117
Temperature_measured,MSE,19.536527052197957,6.601512907982135,3.7669861085534997,40.29087655521917
Temperature_measured,MAE,3.456642740994928,0.6241557236118566,1.5177888318576778,5.4911514064343745
Temperature_measured,RMSE,4.352415980681337,0.7700663499385475,1.940872512184533,6.347509476575767
Current_load,MSE,0.23877330950103726,0.40364481405248015,0.010142549234028877,2.3049044897709106
Current_load,MAE,0.3243993366128062,0.1811664197523183,0.07077280216343586,1.1279437389804667
Current_load,RMSE,0.4272129366833027,0.23719699878258504,0.1007102240789329,1.518191190124258
Voltage_load,MSE,0.12058108831144464,0.14960834089816116,0.017000281698456292,0.9645518984494944
Voltage_load,MAE,0.2476809699307456,0.1120252301204484,0.08735148869019449,0.8167449254817476
Voltage_load,RMSE,0.32020126174345553,0.13435862566037102,0.13038512836384483,0.9821160310520821
