Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015113836296980958,0.006132392350931597,4.4404202977717266e-05,0.05297518522103016
Voltage_measured,MAE,0.01848034603490389,0.023078940575163565,0.00527612000369985,0.1758523498864731
Voltage_measured,RMSE,0.02547472772370151,0.0293670202285041,0.006663647873178569,0.23016338809860737
Current_measured,MSE,0.06667206007855143,0.34872375364614744,0.0003214867999933801,2.152218420084159
Current_measured,MAE,0.056275044163226304,0.18951787821842314,0.009982308877123555,1.072501438515859
Current_measured,RMSE,0.09073614579031285,0.2417416222450543,0.0179300529835631,1.4670441097949847
Temperature_measured,MSE,0.6586318759890186,0.9491969214703221,0.03583441690028635,11.985755489435178
Temperature_measured,MAE,0.5762686952172884,0.3281277042262008,0.13575520928568682,2.972951501808525
Temperature_measured,RMSE,0.7113423444797106,0.3906711467962887,0.18929980692089032,3.4620449866278715
Current_load,MSE,0.06636495744804373,0.3479932255985747,0.00021315541981348966,2.152045040427555
Current_load,MAE,0.053709285015456625,0.19012820777696582,0.008391211022884714,1.0802453958436489
Current_load,RMSE,0.08850224248047653,0.24193451701642466,0.014599843143454989,1.4669850171107934
Voltage_load,MSE,0.028341743396723063,0.12669033366385066,0.0004622630970692349,0.8669923299057671
Voltage_load,MAE,0.05947489289294278,0.11332510523482774,0.013748605679489002,0.6912530918075855
Voltage_load,RMSE,0.09341929998677714,0.14005205384678798,0.021500304580848034,0.9311242290402324
