Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0192705060628663,0.014242441596446012,0.0025470418404833313,0.10510098427289098
Voltage_measured,MAE,0.0989044416911412,0.035849040243574305,0.04171435862214297,0.2656077436979275
Voltage_measured,RMSE,0.13126399812216055,0.045169335393070935,0.05046822604850829,0.3241928195887302
Current_measured,MSE,0.3692359090417303,0.49585755943500504,0.008518526495119163,2.5443939588781976
Current_measured,MAE,0.3321714448222233,0.24465182539600536,0.05598210471061461,1.352475069789005
Current_measured,RMSE,0.5159794184510562,0.3209379204404493,0.09229586391122391,1.5951156568970783
Temperature_measured,MSE,25.80560767671176,23.57359733843353,1.041373297883604,171.6856336951139
Temperature_measured,MAE,3.265500581620139,1.3298942260024336,0.7601215231312833,7.858727059287022
Temperature_measured,RMSE,4.63876432001958,2.0706214671023386,1.0204769952740749,13.10288646425336
Current_load,MSE,0.4334674427785639,0.5662756837378086,0.010958266230546635,3.275138378771961
Current_load,MAE,0.3587267644685935,0.2622130261077604,0.06602351053922519,1.412944258151626
Current_load,RMSE,0.5589551321154854,0.3479031518401698,0.10468173780820911,1.8097343392807579
Voltage_load,MSE,0.287019333426503,0.2960438833430487,0.010955818593384249,1.942908487739492
Voltage_load,MAE,0.3020571749564556,0.1701796422345097,0.06802318093954213,1.2180182963863604
Voltage_load,RMSE,0.4790081227048628,0.23993864175923418,0.1046700463044908,1.3938825229335117
Time,MSE,239511.91872275088,175266.48298678198,33049.34941861391,1624928.0459677512
Time,MAE,351.58520001322194,113.17584528457742,133.57886463709946,861.001261952539
Time,RMSE,463.5896575682493,156.83286683123595,181.7948003068677,1274.7266553923437
battery_id,MSE,31.27842786901109,28.043167523488467,2.3645545888413038,194.1737673588071
battery_id,MAE,3.6365636615848467,1.4096367344098182,1.1584624394909837,9.165481736924914
battery_id,RMSE,5.152411886899896,2.175104507085524,1.537710827444908,13.934624765626346
