Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0034195956382207003,0.008363320614251081,0.0002192713709354165,0.05512927847643615
Voltage_measured,MAE,0.028790274896272127,0.03298301304748711,0.007937392607875826,0.22052129100371712
Voltage_measured,RMSE,0.04371999492328798,0.03883500588552002,0.014807814522589636,0.23479624885512151
Current_measured,MSE,0.09937538344041205,0.4005481602810127,0.0008600057476245819,2.144310094532645
Current_measured,MAE,0.09372481414557528,0.2243271855330469,0.01179924523315198,1.0807959367811666
Current_measured,RMSE,0.1493011235206256,0.2776410595641267,0.029325854593252383,1.464346302802942
Temperature_measured,MSE,1.6293723291285678,3.1839369026802227,0.09049093551168634,36.56543919457907
Temperature_measured,MAE,0.9003710872952042,0.598764177818284,0.2403342647151989,5.996717243701029
Temperature_measured,RMSE,1.089415579027027,0.6652413286182507,0.3008171130632138,6.046936347819371
Current_load,MSE,0.10415106266577016,0.409476400315202,0.0007541808537993973,2.1703680974863104
Current_load,MAE,0.10089440694316809,0.22557336363990926,0.012104004644881185,1.0884992559684077
Current_load,RMSE,0.15577395054859605,0.2826402996677114,0.027462353391495734,1.4732169213955935
Voltage_load,MSE,0.04198041488357139,0.14603833671498076,0.0009782137090272173,0.8702991967192942
Voltage_load,MAE,0.073783321939319,0.13667965786937306,0.013525302913809028,0.6900831001510994
Voltage_load,RMSE,0.11997821532615835,0.16608926133474544,0.03127640818615874,0.9328982777984394
