Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005748814168183156,0.012318844917877287,0.00041161926722196234,0.21836853510099424
Voltage_measured,MAE,0.04458421373026996,0.03356119369014026,0.01459328953393527,0.44577836694840595
Voltage_measured,RMSE,0.06443616298331101,0.03995991827032855,0.02028840228361914,0.4672991922751357
Current_measured,MSE,0.10753877362810706,0.3964988863516751,0.001398078893192426,2.4278209593391558
Current_measured,MAE,0.13841270235812117,0.20714524794019615,0.0159054387225501,1.3517455130579374
Current_measured,RMSE,0.2013039046226044,0.25887354366910587,0.03739089318527208,1.5581466424374684
Temperature_measured,MSE,5.271492824580132,6.204605314170413,0.2222713754533242,55.28168385571741
Temperature_measured,MAE,1.7980865858228074,0.9889333848445205,0.3227817004263111,6.8914838434077605
Temperature_measured,RMSE,2.056782857000379,1.0203612613822075,0.4714566527829724,7.435165354968066
Current_load,MSE,0.10797867305639304,0.39218349359204924,0.0017341118306884533,2.369752665088997
Current_load,MAE,0.14162718217358689,0.20756845751754543,0.023668246714395526,1.332308444481259
Current_load,RMSE,0.20436278197423802,0.2573218342856725,0.041642668390587716,1.5394000990934738
Voltage_load,MSE,0.04718390073396243,0.13805016888573887,0.0018496125953185083,0.8932169842469627
Voltage_load,MAE,0.09951965827984763,0.1251628476534294,0.02685462958740778,0.866210969075099
Voltage_load,RMSE,0.1600221552874341,0.14689047127409854,0.04300712261147575,0.9451015735078229
