Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0019931522460652877,0.006809339737208916,0.0002235067536848163,0.05201254181884328
Voltage_measured,MAE,0.02260148720033551,0.023955894787087595,0.010886831992568385,0.17601516454361305
Voltage_measured,RMSE,0.03216553292032004,0.030960147577443746,0.014950142263029348,0.228062583118852
Current_measured,MSE,0.08747553502356097,0.3999987748905835,0.0019205868153661888,2.1449634989330804
Current_measured,MAE,0.0863311277697302,0.19950827455844866,0.01956629303173247,1.0771159109676434
Current_measured,RMSE,0.13088308451868955,0.2652266072822155,0.04382450017246276,1.464569390275886
Temperature_measured,MSE,0.5218460587365752,0.5352471241644872,0.17610560742083173,12.128302084977436
Temperature_measured,MAE,0.5350389630267686,0.12947189519357144,0.3134086185656436,2.7289555008952515
Temperature_measured,RMSE,0.7019403946410927,0.17066265293754898,0.4196493862986478,3.4825711887881683
Current_load,MSE,0.08714209582353698,0.3987888086800286,0.0018335377237812438,2.1512067513586977
Current_load,MAE,0.08416129957214838,0.19867900095702803,0.021400021649104584,1.0762942930860857
Current_load,RMSE,0.1299236016790457,0.2650697145097524,0.04281982862858332,1.4666992709341262
Voltage_load,MSE,0.03619807988249385,0.1422933481985524,0.001285791345392364,0.8639240160264096
Voltage_load,MAE,0.07155772613521072,0.11695326548333487,0.020296115525646755,0.6911927844774296
Voltage_load,RMSE,0.1149309573023719,0.15162109001077065,0.03585793280980324,0.9294751293210645
