Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001624355806441628,0.006400520866699993,9.344525431275596e-05,0.05348277387004445
Voltage_measured,MAE,0.0176732210734742,0.025060719570893505,0.006574093361155606,0.17364408712039078
Voltage_measured,RMSE,0.025245490542490878,0.03141689057991945,0.009666708556316156,0.2312634295993304
Current_measured,MSE,0.08422096694721916,0.3855257591766846,0.00039547590522874407,2.146398484020596
Current_measured,MAE,0.06720653093860803,0.21489183294187586,0.008478653516001917,1.0750191414363812
Current_measured,RMSE,0.10781792078517369,0.2694369367862936,0.01988657600565628,1.4650592083668823
Temperature_measured,MSE,0.29913093716092887,0.5799290968520349,0.049998828184927194,7.895650804700277
Temperature_measured,MAE,0.3739709414611807,0.1599185822636256,0.18022924597220505,1.9904300473153202
Temperature_measured,RMSE,0.4920466922838623,0.23879068192339295,0.22360417747646666,2.8099200708739525
Current_load,MSE,0.08423636303894516,0.3842772382128959,0.00044475386832227036,2.1537978543320397
Current_load,MAE,0.06691792635226311,0.21475041122538716,0.009206289064786611,1.0824873742452554
Current_load,RMSE,0.10956699958455818,0.2687590661558835,0.02108918842256075,1.4675823160327464
Voltage_load,MSE,0.034590636749347155,0.137135702922726,0.0009958317808168218,0.8663218210962085
Voltage_load,MAE,0.05894715479651195,0.12791023415922334,0.014561394285247081,0.6904073929924153
Voltage_load,RMSE,0.10406844815646656,0.1541440717239946,0.03155680244918394,0.9307641060420242
