Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00400050485299251,0.01621474195082255,0.00014712707555121162,0.2866607105270975
Voltage_measured,MAE,0.030130020999503293,0.03320003756596159,0.00818171346119303,0.4326015197918328
Voltage_measured,RMSE,0.046489618846987255,0.042886130537206996,0.012129595028326858,0.5354070512489516
Current_measured,MSE,0.08778587604027262,0.3566483319857841,0.0020161217111309138,2.166083510989148
Current_measured,MAE,0.10255434902002021,0.20130783413437597,0.017725533837243457,1.1002923246742156
Current_measured,RMSE,0.16247781941768738,0.24776366609643546,0.044901243981998025,1.4717620429230902
Temperature_measured,MSE,1.8061575233934573,2.346592692581,0.11131618687942284,24.686916604484296
Temperature_measured,MAE,0.9989798775730941,0.5102227623127545,0.22020988422148,4.034318208748886
Temperature_measured,RMSE,1.2085147665935558,0.5879197073740428,0.3336408051773986,4.9685930206130084
Current_load,MSE,0.08818957188083118,0.3554387850422146,0.0018465545551348311,2.171426949995838
Current_load,MAE,0.10198537243745505,0.20220063941234606,0.015274281197684618,1.1072472910010078
Current_load,RMSE,0.1632640517419125,0.24806132566292013,0.042971555186365216,1.4735762450568473
Voltage_load,MSE,0.03652078484881215,0.12572021879461565,0.0009132162186200502,0.889847626931788
Voltage_load,MAE,0.07661029511725215,0.12177205513659982,0.020387183199184963,0.7223615667352996
Voltage_load,RMSE,0.12755763654804383,0.14230191216947613,0.030219467543622442,0.9433173521841883
