Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0003215595945961803,0.00045788929094197077,2.557795339557391e-05,0.00848167789551279
Voltage_measured,MAE,0.010784148202994613,0.005238500253636994,0.003342723201834509,0.09128231347203404
Voltage_measured,RMSE,0.0166471113369577,0.006665829185563845,0.005057465115606227,0.09209602540562101
Current_measured,MSE,0.0017333002953272593,0.0021790815901102387,0.00015855478185152462,0.03576163429280293
Current_measured,MAE,0.01990304848516169,0.01350725934006573,0.006682847075660641,0.12201655947977412
Current_measured,RMSE,0.03785119207660693,0.017337460993671148,0.012591853789316513,0.18910746757545807
Temperature_measured,MSE,0.35811967353575797,0.3288402487373869,0.02081445251463273,2.149385401345042
Temperature_measured,MAE,0.4499587299366263,0.19913598504606134,0.10816323459078814,1.408590225693543
Temperature_measured,RMSE,0.5516417188901788,0.2319721697006929,0.1442721473973155,1.466078238480144
Current_load,MSE,0.0019574586286213217,0.0024988780987214377,0.00027385843454298746,0.03801878598001909
Current_load,MAE,0.023318026819246794,0.01740509348864238,0.007315294001572953,0.12365672172307969
Current_load,RMSE,0.03970926297800682,0.019509819639474343,0.016548668663762273,0.19498406596442464
Voltage_load,MSE,0.002489527731327416,0.002897756413338335,0.00030211691299766836,0.031266528602148506
Voltage_load,MAE,0.025578485296068224,0.017187456477809202,0.00899020261107216,0.15461909457047796
Voltage_load,RMSE,0.04561113660044664,0.020227504773026584,0.017381510665004592,0.17682343906323197
Time,MSE,2482.9607001941954,2845.1135083710733,439.2424181213343,28610.953969712267
Time,MAE,36.50296493723877,15.856052013769816,16.20121555051822,136.29938029667224
Time,RMSE,45.74527071436041,19.756793957119537,20.95811103418756,169.1477282428359
