Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002419350637974403,0.006383205095328069,0.0004350807236170495,0.05434451975723473
Voltage_measured,MAE,0.030271087208845363,0.023639555272956976,0.015999464409234956,0.18391927481961845
Voltage_measured,RMSE,0.03984657057815758,0.028837500778228158,0.020858588725439924,0.23311911066498758
Current_measured,MSE,0.08538543242766097,0.38545084595946844,0.0007882935778056046,2.146143600754113
Current_measured,MAE,0.07632085245583344,0.213591583576856,0.014214900825986428,1.077674114212857
Current_measured,RMSE,0.11779787502794052,0.26741184167228405,0.02807656634643212,1.4649722184239922
Temperature_measured,MSE,0.9786121202890795,0.741472320291551,0.2726397381212658,9.052214314838652
Temperature_measured,MAE,0.7488142716905162,0.18912362276353503,0.40855331941000284,2.3741455179472375
Temperature_measured,RMSE,0.9554219735690049,0.2564780160376072,0.5221491531365974,3.008689800368036
Current_load,MSE,0.08602627894000239,0.38423495728726476,0.0010325624045431866,2.1532109458751645
Current_load,MAE,0.08099753134742758,0.21212394216435537,0.017495634642989782,1.0852652838084327
Current_load,RMSE,0.12356816472079454,0.2660022323356272,0.032133509060530356,1.4673823448151353
Voltage_load,MSE,0.03671313107371174,0.13705285905962614,0.0024957482599644925,0.8688800366406735
Voltage_load,MAE,0.07515723125466121,0.12494734347892673,0.02485859381136429,0.6958491498857072
Voltage_load,RMSE,0.11702281915203383,0.15171944790112482,0.04995746450696325,0.9321373485922949
