Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.013040097683639989,0.008892030155116857,0.004140202058262955,0.06296188064749951
Voltage_measured,MAE,0.08456475968405719,0.025265059245857344,0.050225807547504595,0.21299079117561426
Voltage_measured,RMSE,0.11001905841559499,0.030592555777278353,0.06434440191860481,0.2509220609023836
Current_measured,MSE,0.1848953597628258,0.48038095307686535,0.005833568517729241,2.920280041900442
Current_measured,MAE,0.21632293901396324,0.23932693667427543,0.05149343440538565,1.5012446578179797
Current_measured,RMSE,0.30862352981737984,0.2994108825775821,0.07637780121035982,1.7088826881621928
Temperature_measured,MSE,10.658146397189896,7.121656358605798,2.72716271322485,92.7781098860693
Temperature_measured,MAE,2.475306876638722,0.6687599761261402,1.2910534776661045,7.145659451991856
Temperature_measured,RMSE,3.1551206376524275,0.838665701605612,1.6514123389465303,9.632139424139858
Current_load,MSE,0.19998827355272408,0.49336401882107594,0.0079889170368826,3.2464143941296073
Current_load,MAE,0.22639717681041752,0.24192012387322165,0.059491655717641825,1.545088770662736
Current_load,RMSE,0.32418329029160187,0.3080478337019027,0.08938074197992876,1.801780895150575
Voltage_load,MSE,0.11750312282287591,0.21070138175706227,0.00846655431728524,1.6998620352736304
Voltage_load,MAE,0.19650557610272817,0.1474917339822939,0.06722944876251123,0.8398186257258112
Voltage_load,RMSE,0.2749809330557335,0.20466706935575668,0.09201388111195635,1.303787572909648
