Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0023789424666447183,0.006948198134957646,0.0002388005331706666,0.05273582989651044
Voltage_measured,MAE,0.026162513906991567,0.02672209535915251,0.009181233599595141,0.1845999941098556
Voltage_measured,RMSE,0.037204743455649655,0.03153965014143328,0.01545317226884715,0.22964283114547782
Current_measured,MSE,0.08940945491130739,0.39948574907563955,0.0007435960088031504,2.1439024752308673
Current_measured,MAE,0.10284061136749344,0.20036467701588154,0.019127146559020262,1.084927007013021
Current_measured,RMSE,0.13746780189239913,0.26554106717074766,0.02726895687046262,1.4642071148682714
Temperature_measured,MSE,1.1348649004408589,0.9352694044563888,0.18630573082425397,5.439549006195913
Temperature_measured,MAE,0.8035285612616195,0.3720757730828873,0.31679113197028647,2.1062034644550534
Temperature_measured,RMSE,0.9889035360181756,0.39614984146356513,0.43163147571076643,2.332284074935108
Current_load,MSE,0.09068639746930227,0.39806885077899945,0.000850850285436194,2.146692793746932
Current_load,MAE,0.10520913046851944,0.20171158949424026,0.021506412748834476,1.0881411646577788
Current_load,RMSE,0.13986519427211905,0.26669106640554097,0.029169338104183887,1.465159647870133
Voltage_load,MSE,0.03756517798898182,0.1419542069455115,0.0009023296829641112,0.8620534956322792
Voltage_load,MAE,0.08870053115061538,0.11993906068112502,0.016903756707116226,0.701410779226068
Voltage_load,RMSE,0.11960401518382664,0.15251248322969757,0.030038802954913353,0.928468360059878
