Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004178815931001268,0.0066110711748048195,0.00047245115295597713,0.050702071735259424
Voltage_measured,MAE,0.04313743560066815,0.024466086018906916,0.01744766197991466,0.18154022284526958
Voltage_measured,RMSE,0.05710126623578875,0.030302827017802146,0.02173594150148498,0.22517120538661115
Current_measured,MSE,0.09560212730990633,0.3316317047813451,0.0007032582514054169,1.8915610495303528
Current_measured,MAE,0.10667469842707474,0.19113177406353168,0.017367379013456884,1.0093859565854835
Current_measured,RMSE,0.1731983569616856,0.2561336691176677,0.026519016788060165,1.3753403395270396
Temperature_measured,MSE,3.007977133199556,3.41801325280251,0.27673557622198103,42.43992090479602
Temperature_measured,MAE,1.191754633177354,0.4771687514916646,0.4321257821770369,3.5002293464435725
Temperature_measured,RMSE,1.5754552671692397,0.725201926602692,0.5260566283414563,6.514592919346229
Current_load,MSE,0.09784123976681243,0.33138808522337737,0.0007579785316707625,1.9170674854309238
Current_load,MAE,0.10926117747908297,0.19057612600892462,0.020030338417306334,0.997687603832679
Current_load,RMSE,0.17903219712268403,0.2564931035334807,0.027531409910695866,1.384582061645652
Voltage_load,MSE,0.047211508234993815,0.12871501945999367,0.0010812494017989917,1.0821455477527708
Voltage_load,MAE,0.10241263447483909,0.1170934913492149,0.023548966162564973,0.7890573718811014
Voltage_load,RMSE,0.153631710436171,0.15365157266832752,0.03288235699883741,1.0402622495086375
Time,MSE,38143.18130616826,28378.13244554152,4453.632894587697,192168.34077808942
Time,MAE,144.90433882527995,48.954647291210534,46.35351516391745,344.2241969951681
Time,RMSE,184.80279380641136,63.17522225931036,66.73554446161128,438.3700956704157
battery_id,MSE,3.1986897116001933,3.151362721044004,0.2935137503401338,26.934247653015664
battery_id,MAE,1.2339524572887817,0.4453447109011981,0.46078979029799944,3.341465056097411
battery_id,RMSE,1.6482499814778833,0.6942346218378556,0.5417690931938937,5.189821543465214
