Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0035710334517729293,0.006929920231011694,0.0004730276362334401,0.05361388444467364
Voltage_measured,MAE,0.0374596838540973,0.024634104872493776,0.014920218107093014,0.1842935595621801
Voltage_measured,RMSE,0.05158390709546579,0.030168426882077957,0.021749198519334916,0.23154672194758802
Current_measured,MSE,0.08133053675795182,0.36497761201692386,0.00042943500038817754,2.0469711958156402
Current_measured,MAE,0.08064606460479877,0.19573446994289243,0.011774919206607299,1.0565452355014768
Current_measured,RMSE,0.12800460720626383,0.25484378998108215,0.020722813524909633,1.430724011057213
Temperature_measured,MSE,2.048802251484542,2.707721975000722,0.2283136088039695,41.14284732748709
Temperature_measured,MAE,1.0182336413954938,0.4587175690479007,0.3970739271438756,5.554236992870867
Temperature_measured,RMSE,1.2962810688877433,0.6070071185149251,0.4778217332896961,6.414269040778309
Current_load,MSE,0.08190769273000083,0.36414858219104157,0.0005248956965028982,2.021383910522607
Current_load,MAE,0.08452802638984475,0.19456055242440723,0.012701202576038963,1.0432639515037683
Current_load,RMSE,0.13101970547542877,0.25444356841376975,0.02291060227281025,1.4217538150195366
Voltage_load,MSE,0.03730225154901681,0.13386559354158858,0.0012831109345901443,0.8248793839809785
Voltage_load,MAE,0.08478923750260084,0.11834757657453909,0.025869636410946396,0.6934698862902614
Voltage_load,RMSE,0.1229692656884473,0.1489322370914399,0.035820537888062824,0.9082287068690235
Time,MSE,26079.34571268807,24529.105232063142,4594.079389399972,384646.62822177744
Time,MAE,120.46935601950851,44.43087022500277,52.25214849307029,562.075662044736
Time,RMSE,151.803365622439,55.091595533149864,67.77963845728281,620.1988618352806
battery_id,MSE,1.9446062625106353,2.6099769385599507,0.09581427609814035,39.426661837677145
battery_id,MAE,0.9912346378451691,0.5668618748750984,0.23015330565536243,5.52460121585082
battery_id,RMSE,1.229931083708416,0.6571725738635755,0.30953881194147587,6.27906536338627
