Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.012845208243440523,0.016234997751604634,0.0012326040250583586,0.2067813424517568
Voltage_measured,MAE,0.06444667611435582,0.04257337725605882,0.01902894896471079,0.3784982559404195
Voltage_measured,RMSE,0.1004703985225829,0.05244909211944376,0.035108460875668684,0.4547321656225308
Current_measured,MSE,0.15739800429914877,0.4116441041760541,0.0038701612153633825,2.2419041226522687
Current_measured,MAE,0.17207924646985925,0.20378052589283246,0.035870466692500214,1.1619513756738369
Current_measured,RMSE,0.29258941431695157,0.26793551263095394,0.062210619795685866,1.4972989423132137
Temperature_measured,MSE,4.086121789715504,5.097976388496069,0.26962220788734487,72.33845803277563
Temperature_measured,MAE,1.4741576660745863,0.7365701214523661,0.35124289139551335,7.247374928054665
Temperature_measured,RMSE,1.8356234475008453,0.846527228564218,0.5192515843859745,8.505201821989624
Current_load,MSE,0.1623387447218494,0.41773780399216576,0.005142492253602159,2.310145547987231
Current_load,MAE,0.17987089409364,0.21684266808252034,0.037252403704381785,1.252793005063368
Current_load,RMSE,0.29940035106808843,0.2696259900346308,0.07171117244615485,1.5199162963753072
Voltage_load,MSE,0.10307094222341107,0.3096139692560809,0.009553818022021904,6.358286331288906
Voltage_load,MAE,0.13874620083851555,0.15778131870589293,0.03604723338543758,2.34197075971961
Voltage_load,RMSE,0.27048057755644794,0.17294854549299174,0.09774363417646136,2.521564262772001
