Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00155752646937866,0.005276366997908757,6.974580378489998e-05,0.042263691067248005
Voltage_measured,MAE,0.019610901254902686,0.020918744886347106,0.0061527787290084545,0.1522870912746048
Voltage_measured,RMSE,0.02826524335175433,0.027542739290868794,0.008351395319639706,0.20558134902575187
Current_measured,MSE,0.056904252977032034,0.27015211299052344,0.0002706578869160912,1.6851433494511723
Current_measured,MAE,0.05783962368667945,0.15607879464734847,0.006750318171892096,0.8768852274933192
Current_measured,RMSE,0.0899155065318128,0.22095124951481845,0.016451683406754798,1.2981307135458942
Temperature_measured,MSE,0.5293157025857237,0.6970937097399285,0.051798998674221226,12.99910683989174
Temperature_measured,MAE,0.5395632227737055,0.24700684342509466,0.17807056014623093,2.984630387484477
Temperature_measured,RMSE,0.6676664632109713,0.2890280202490344,0.22759393373774536,3.6054274143146663
Current_load,MSE,0.05722047752262855,0.26981801527763444,0.00020133581863942531,1.705136223284126
Current_load,MAE,0.06081459594476252,0.15566589333262904,0.007993285357784362,0.8804745875718155
Current_load,RMSE,0.09190249128736205,0.22084929163980785,0.014189285346324717,1.3058086472696242
Voltage_load,MSE,0.023182438061092433,0.09880969217245007,0.0002782038748009917,0.6892522111250996
Voltage_load,MAE,0.05145122848573603,0.09405835956538304,0.009061412752364148,0.5718580566852097
Voltage_load,RMSE,0.08072196025769032,0.1290984244413862,0.016679444679035083,0.8302121482639842
Time,MSE,4393.660878435835,4267.068860513017,747.2665777253126,32133.4421730888
Time,MAE,49.39817008467519,20.1070085754362,21.137391388840612,138.23196235140855
Time,RMSE,61.581646116740856,24.52267807537197,27.336177086880905,179.25803238094744
battery_id,MSE,0.4874993633477201,0.7165238899628892,0.04504202310417493,13.435371029907087
battery_id,MAE,0.5322806444082357,0.28419192370864155,0.1689240692737745,2.8813900433855664
battery_id,RMSE,0.6275738415580285,0.3060235885349665,0.2122310606489421,3.6654291740404816
