Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0034866528286361482,0.006877668907468901,0.00034934612366008196,0.05641325274755051
Voltage_measured,MAE,0.0398760410497328,0.025149081484860815,0.013681044491722907,0.19126699490134674
Voltage_measured,RMSE,0.05117838812906707,0.029452086804617358,0.018690803183921283,0.23751474216888205
Current_measured,MSE,0.08317624546761711,0.36989738770279473,0.0007439364972315187,2.147388529020717
Current_measured,MAE,0.08113942592778724,0.19682256783921964,0.013270643572905366,1.0800388468441284
Current_measured,RMSE,0.14452279337424254,0.24957845993379135,0.02727519930690734,1.4653970550743975
Temperature_measured,MSE,0.45339641566330496,0.4166135057711839,0.07553341220444791,5.161989401291975
Temperature_measured,MAE,0.5174244672279278,0.19758731157326745,0.2098200834704026,1.862985254884802
Temperature_measured,RMSE,0.631299940676334,0.23421528678837822,0.27483342628662893,2.272001188664296
Current_load,MSE,0.0825613404623547,0.36965248420655594,0.0007957032170033592,2.1624724931982016
Current_load,MAE,0.0766218520681349,0.19759608085762378,0.015015502129036058,1.0916040127443458
Current_load,RMSE,0.14274184077213017,0.24937142449634947,0.02820821187178229,1.4705347643623397
Voltage_load,MSE,0.056803852465148554,0.13332366163415565,0.006054970012110701,0.8793283949022906
Voltage_load,MAE,0.07531111769703744,0.1184904102603127,0.02578416564313034,0.6977403846925987
Voltage_load,RMSE,0.19695505824011975,0.13421086952545833,0.07781368781975766,0.9377251169198203
Time,MSE,5955.674777744401,5227.602225685282,1110.836109399498,93173.2303134412
Time,MAE,63.071157997544944,22.103082392587915,26.537575298489173,265.5885316975911
Time,RMSE,73.32710709401209,24.058473413075912,33.329208052389994,305.242903788837
