Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.04068217498860349,0.025380943719356504,0.008940394216649264,0.3061599692943145
Voltage_measured,MAE,0.14838785594930118,0.04573975631967105,0.06852651210972209,0.49974121623450724
Voltage_measured,RMSE,0.19539482875717323,0.05003034962458722,0.0945536578702763,0.5533172410962037
Current_measured,MSE,0.2543411166141378,0.40484286440515826,0.046356642200161474,2.341925761773745
Current_measured,MAE,0.3199562127136231,0.19548222870705226,0.14014176165321332,1.2399378570626198
Current_measured,RMSE,0.44696318996452794,0.23359157397233113,0.21530592699728793,1.530335179551769
Temperature_measured,MSE,43.01145727390012,33.335234350235325,6.8355384074237175,296.1537542661999
Temperature_measured,MAE,4.702421187791028,1.9972555405121497,2.0140025243597663,15.555752986246816
Temperature_measured,RMSE,6.153558940970011,2.2682966371063906,2.6144862607066264,17.20911834656848
Current_load,MSE,0.3063810699006901,0.45936445093236683,0.04851533887890499,2.390750165131424
Current_load,MAE,0.3440030646402079,0.22181031597845854,0.14724493259503887,1.241189583187196
Current_load,RMSE,0.48360916666780485,0.26926426390362596,0.220261977833,1.5462050850813496
Voltage_load,MSE,0.1768601680040319,0.18369814603008877,0.03846816741430119,2.054101588509593
Voltage_load,MAE,0.28338690879673595,0.13289038640801035,0.1348883550014921,1.344888818105062
Voltage_load,RMSE,0.3917479236602994,0.15295009745624905,0.19613303498977724,1.4332137274355115
