Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018350082329045036,0.006823111651194653,2.0047530814882405e-05,0.051650257761575565
Voltage_measured,MAE,0.012264920459296252,0.025167017503014682,0.001966146582190282,0.16855063283418367
Voltage_measured,RMSE,0.027633832267119136,0.03273193466841258,0.004477446908103144,0.22726693063790773
Current_measured,MSE,0.0884662248091109,0.3998895884096065,0.0009325882429015424,2.1426484647177024
Current_measured,MAE,0.06661616429994027,0.2032895214797461,0.009533971827596768,1.0762473439499505
Current_measured,RMSE,0.13106010524750616,0.2670008869304061,0.030538307793680095,1.4637788305333912
Temperature_measured,MSE,0.5017933365614825,1.0234424624604255,0.03689508697072636,19.933580978260533
Temperature_measured,MAE,0.2931595326546143,0.17774316266577386,0.08295952063845863,3.063278112386137
Temperature_measured,RMSE,0.6052445241236669,0.3680657584994813,0.19208093859289205,4.464703907120889
Current_load,MSE,0.08851396151940279,0.3986707075789013,0.0010035317409407545,2.152735666633124
Current_load,MAE,0.06869373216946437,0.20258731421816814,0.01079139615932188,1.0824164383383361
Current_load,RMSE,0.13300820532202273,0.266125494525454,0.03167856911132121,1.4672203878876289
Voltage_load,MSE,0.03955426302868421,0.14177354184038207,0.0025239122709038056,0.8662043422309753
Voltage_load,MAE,0.06986271696418862,0.12023904736331396,0.017055950234029508,0.6969750786564103
Voltage_load,RMSE,0.13124693249470765,0.1494272590239607,0.0502385536306909,0.9307009950735925
