Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001549983740453917,0.006820418586981286,3.0418280851809276e-05,0.05150498128778127
Voltage_measured,MAE,0.011032124464654595,0.025423167699355813,0.0022427674937990053,0.16871090646394538
Voltage_measured,RMSE,0.021118386530597916,0.0332264576926006,0.005515277042162912,0.22694708918111567
Current_measured,MSE,0.08499113503265399,0.3998597869898898,0.00020654125630701378,2.1435488763869825
Current_measured,MAE,0.06278534485209815,0.20322886752741667,0.009146637461408091,1.0712237509262412
Current_measured,RMSE,0.11069369089757718,0.26969991069358107,0.014371543282021377,1.4640863623389784
Temperature_measured,MSE,0.12219130687328644,0.17563702243608936,0.0092818768037052,3.179019037283996
Temperature_measured,MAE,0.19626472656184143,0.10892558700289558,0.06218010902797539,1.5724026701318454
Temperature_measured,RMSE,0.3126496741388474,0.1563377373961866,0.09634249739188412,1.7829803805101154
Current_load,MSE,0.08457454181768304,0.3988214514929023,0.00040574970584341573,2.148854099368337
Current_load,MAE,0.06073703748869253,0.20341845189846164,0.006670877491489015,1.0772494628131035
Current_load,RMSE,0.10871761699957584,0.269731387813166,0.020143229776860904,1.4658970289103996
Voltage_load,MSE,0.034674418323233126,0.1424309503325822,0.0003873322470628445,0.8652928598700658
Voltage_load,MAE,0.060688572422331534,0.11952737479467261,0.009448946989298926,0.6875117595599121
Voltage_load,RMSE,0.10496594331359681,0.15380692139016341,0.019680758294914464,0.9302111910045298
