Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0030637045571191538,0.005182783829939272,0.0006135477361430906,0.052753959222058805
Voltage_measured,MAE,0.03836811888096136,0.019606658085978636,0.019308201648925827,0.18052002640435352
Voltage_measured,RMSE,0.05011224021436158,0.02350463651744641,0.024769895763670273,0.2296823006286266
Current_measured,MSE,0.06951321129412875,0.33612189556078914,0.0013600479500073398,2.1449968163627395
Current_measured,MAE,0.08011524339276395,0.18801128533175188,0.02359025236699984,1.0822831644456605
Current_measured,RMSE,0.12249603349275569,0.23346934075520587,0.03687882793700662,1.4645807647114377
Temperature_measured,MSE,1.9923449759701246,1.0397107143189148,0.6072680934902741,7.733867634469486
Temperature_measured,MAE,1.079589786608701,0.24281559009647044,0.6273157724157995,2.0337285104833445
Temperature_measured,RMSE,1.374775062750145,0.31990389621019005,0.7792740811102818,2.7809832136259804
Current_load,MSE,0.06941527968681317,0.334755011723736,0.0016684767145504814,2.1486517108054883
Current_load,MAE,0.07969510608527182,0.18760405813535852,0.0266393428713418,1.0852023574415182
Current_load,RMSE,0.12263957189838684,0.23318407984121378,0.04084699149938073,1.4658279949589885
Voltage_load,MSE,0.03525246274746295,0.11903854750455782,0.003271847989213371,0.8586358064250174
Voltage_load,MAE,0.08993750475985401,0.10934810376092612,0.0313058113072672,0.6918984949722737
Voltage_load,RMSE,0.13253575092906292,0.13299149398789514,0.05720006983573858,0.9266260337509503
