Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006207854834697178,0.024393121999184312,0.0003238530834413894,0.5338362748806161
Voltage_measured,MAE,0.03788411292937548,0.038962001745267455,0.010611540615366781,0.6050003445819249
Voltage_measured,RMSE,0.06117050612975635,0.0496590778662534,0.01799591852174791,0.7306410027370598
Current_measured,MSE,0.110864467009456,0.4043425673831082,0.0024259850296549077,2.159615242921629
Current_measured,MAE,0.09979864698005092,0.2053682452480546,0.02065459814765161,1.0925573974294223
Current_measured,RMSE,0.19516546235933363,0.26976825111848046,0.049254289454370444,1.469562942824032
Temperature_measured,MSE,1.4240058094563561,3.0835737801491887,0.21302405450125814,63.84486305163233
Temperature_measured,MAE,0.8921791340793451,0.41669004425189743,0.36724833024936027,5.796663092705016
Temperature_measured,RMSE,1.0761398781539804,0.5156828212216227,0.4615452897617504,7.990298057746803
Current_load,MSE,0.11018301165743057,0.4028906262448184,0.0027626927778442675,2.184334791653826
Current_load,MAE,0.09906996644571696,0.20609614613180613,0.020699844428138797,1.0998572917609337
Current_load,RMSE,0.19389145292573187,0.2694236740521873,0.05256132397347186,1.4779495227015793
Voltage_load,MSE,0.05120895758761656,0.1519224026330726,0.0015211185254492268,0.9529147900736333
Voltage_load,MAE,0.08887844434396994,0.12634327908263152,0.019351515605520488,0.9468713520367941
Voltage_load,RMSE,0.16521469257013302,0.15463849115460543,0.03900151952743927,0.976173545059296
