Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.10521010380238975,0.05662813037070367,6.922625693109277e-05,0.3161656253299201
Voltage_measured,MAE,0.23926727219162283,0.07373070793850853,0.007870504711433727,0.4448689284326988
Voltage_measured,RMSE,0.31293992294103257,0.08531534699015378,0.008320231783495743,0.5622860707237198
Current_measured,MSE,2.7574723058628097,2.2707320287762762,0.053967041831753985,9.256516524316591
Current_measured,MAE,1.1294208124159042,0.5461843468319277,0.22365950238507878,2.7307077643818802
Current_measured,RMSE,1.540140755458168,0.6208371438948804,0.2323080752616103,3.042452386532383
Temperature_measured,MSE,91.43169496852886,93.05453458522699,6.3569253840340165,445.20778629435057
Temperature_measured,MAE,6.409574035400355,3.0425147914122928,2.093316297975059,16.255534436315386
Temperature_measured,RMSE,8.60887037408458,4.161615774039898,2.521294386626444,21.09994754245495
Current_load,MSE,2.913966201677738,2.3161839107837663,0.045134527178860885,9.36599740740962
Current_load,MAE,1.1724818134728265,0.5548317771289685,0.21119020179112755,2.751089222014052
Current_load,RMSE,1.5875216898024984,0.6274879170823588,0.21244888133115902,3.060391708165741
Voltage_load,MSE,0.7366995524697263,0.7130221954018495,0.07330565602932695,4.973833981560306
Voltage_load,MAE,0.6073918314883465,0.3086012222820657,0.1637923997169161,2.086686484459317
Voltage_load,RMSE,0.7752209812526314,0.36841821710582323,0.27075017272261703,2.230209403074139
