Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.05776338928354898,0.04746398302125931,0.005785599676217185,0.26273152782791304
Voltage_measured,MAE,0.17817650296492454,0.08698707006769825,0.0480974530012432,0.487866604422562
Voltage_measured,RMSE,0.22331183022553397,0.08885502667194058,0.07606312954524803,0.5125734365219418
Current_measured,MSE,0.3533013690710281,0.4660197522843251,0.027868049923654038,2.144580265299387
Current_measured,MAE,0.42143998585743764,0.28940511013917924,0.08517167070101661,1.113314971903251
Current_measured,RMSE,0.5048586316022882,0.31371823531266574,0.16693726343645998,1.4644385495128796
Temperature_measured,MSE,141.77260329667527,169.70245363751908,3.2477683513709916,1003.4280195863341
Temperature_measured,MAE,9.093016231916339,6.0839194419651035,1.478227783139856,29.97392506120257
Temperature_measured,RMSE,10.242044442757102,6.072324837264857,1.8021565834774158,31.676931978749682
Current_load,MSE,0.6187076488274598,1.0025543661956522,0.035996137146325095,5.175688246141911
Current_load,MAE,0.5573111492355192,0.4209899851004262,0.15340049635394604,2.2408652155184603
Current_load,RMSE,0.6530818888991611,0.4383967326741426,0.189726479823785,2.2750139002085046
Voltage_load,MSE,0.24337755923692872,0.25118095122246653,0.029332321394564136,1.1755115021430815
Voltage_load,MAE,0.3524250263332705,0.19352004388992383,0.11025134654256628,0.8744705142743628
Voltage_load,RMSE,0.439933912969433,0.22323913513614055,0.1712668134653183,1.084210082107283
Time,MSE,1085508.4728108167,938927.2268529232,167658.36765923668,3666941.042552049
Time,MAE,813.8746184554988,373.4124058543902,329.5863834618511,1848.68793796596
Time,RMSE,956.025164749034,414.1549917330456,409.4610697724958,1914.925858238916
battery_id,MSE,146.60967317256288,168.55432186292268,10.725868892131855,922.6317834213862
battery_id,MAE,9.548776683050946,5.414517563339407,1.9126403932336742,30.06788893658844
battery_id,RMSE,10.821439874931807,5.431952890609302,3.275037235228304,30.374854459262618
