Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015358843739650505,0.006131671629542861,6.774845429272566e-05,0.05308952338887777
Voltage_measured,MAE,0.018543098582121605,0.023075417257457955,0.005345904191417046,0.17873406699564462
Voltage_measured,RMSE,0.026241885248860453,0.029107521923906383,0.00823094492101154,0.2304116390047989
Current_measured,MSE,0.06716017777699039,0.348900141544389,0.00036322339769724387,2.1547217297820582
Current_measured,MAE,0.05841916804410727,0.18933374995179963,0.010648490154497136,1.0739229952561815
Current_measured,RMSE,0.09501485495123407,0.2411065223414463,0.019058420650653187,1.467897043318113
Temperature_measured,MSE,0.7800190195258704,1.413219583001015,0.040699289098525986,18.810811922760013
Temperature_measured,MAE,0.6021474180616321,0.3525457427832979,0.16243468570987366,3.352870606914455
Temperature_measured,RMSE,0.7647053051365089,0.4418651557001855,0.20174064810673625,4.337143290549669
Current_load,MSE,0.0672777857466549,0.34805182772214016,0.00049861597737634,2.1542842488964404
Current_load,MAE,0.05803439947199526,0.1894773622544692,0.00967924870294125,1.0839160346681374
Current_load,RMSE,0.09656426503704141,0.24073456017886366,0.022329710642467807,1.46774801955119
Voltage_load,MSE,0.030037120811489484,0.12672156921888494,0.0007286380194743545,0.8678141208245066
Voltage_load,MAE,0.06507752926831889,0.11342901473121014,0.016514722124441196,0.6900000624447818
Voltage_load,RMSE,0.10354435870041277,0.13898088571026498,0.026993295824599754,0.9315654141414368
