Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0008944750393749235,0.005684923901143667,4.880843290865336e-05,0.11310048071488608
Voltage_measured,MAE,0.014188410736358284,0.01880866764568296,0.00527068499578107,0.3018386162640076
Voltage_measured,RMSE,0.0212143170011188,0.021081456153476813,0.006986303236236841,0.3363041491193442
Current_measured,MSE,0.004706331867165811,0.04254146441646051,0.00012769876228897517,0.939573819538043
Current_measured,MAE,0.016943175129409484,0.03755929014427588,0.006244802049229644,0.7886713032866929
Current_measured,RMSE,0.04299866927828937,0.05345508682494217,0.011300387705250435,0.9693161607742042
Temperature_measured,MSE,0.46268233937958103,3.022479592022726,0.02701758051857573,67.76298543647782
Temperature_measured,MAE,0.42585931569013974,0.33863481457311906,0.12272358094599446,5.730804834340482
Temperature_measured,RMSE,0.5213931861809052,0.4368426316005627,0.16437025436062247,8.231827587873656
Current_load,MSE,0.004770567398451518,0.0420056962404876,0.00011548417861815033,0.9252261400104946
Current_load,MAE,0.017202442318793254,0.03772531381887167,0.005113513787980367,0.7817528493881225
Current_load,RMSE,0.043582062036720055,0.05358331146055646,0.010746356527593448,0.9618867604923641
Voltage_load,MSE,0.006219041267432468,0.06309214033768097,0.00013428981866717247,1.426890550316301
Voltage_load,MAE,0.025504499856844148,0.045756183903624445,0.007604405072515038,0.9711916166941325
Voltage_load,RMSE,0.053319457473991264,0.058104016402583614,0.011588348401181786,1.194525240552204
Time,MSE,4235.107694502418,14742.233651360788,379.7373619622695,191533.18752992817
Time,MAE,41.13612109116886,34.44986840106813,15.800592464756118,377.6856860396697
Time,RMSE,50.8818206047572,40.57274980140888,19.486851001695207,437.6450474184852
