Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.011417177521008856,0.011914373650916032,0.003304308224275921,0.21369274107256844
Voltage_measured,MAE,0.05404679083756544,0.03255327729842111,0.02210876167627421,0.4054155943116964
Voltage_measured,RMSE,0.10130969938984477,0.03396354413997666,0.057483112513815056,0.4622691219112179
Current_measured,MSE,0.133256777852491,0.40069542101081396,0.014333650407575683,2.169348005343493
Current_measured,MAE,0.1109904754368134,0.2021704121550984,0.03702716279903247,1.0910000495963632
Current_measured,RMSE,0.2660301595035324,0.24996946230893102,0.11972322417800016,1.4728706682338042
Temperature_measured,MSE,7.417305584808838,14.524640554785,0.29181025216058765,217.8367444011066
Temperature_measured,MAE,1.3945712355925728,0.9883126888378665,0.35553219403243314,13.447618715640246
Temperature_measured,RMSE,2.3726970690160227,1.3370169047142275,0.5401946428469905,14.759293492613615
Current_load,MSE,0.13211259053139643,0.3974082456535487,0.01207413170831086,2.186258310429157
Current_load,MAE,0.11347173542019089,0.2014248898255314,0.03475806253990934,1.1155964666760212
Current_load,RMSE,0.2621024049985294,0.25182319159557826,0.10988235394416548,1.4786001185003188
Voltage_load,MSE,0.08388140483896676,0.15724440904993348,0.020415158080363784,1.7225472665063517
Voltage_load,MAE,0.10727836431898892,0.12393251731825268,0.03834071004316673,1.1125501511891682
Voltage_load,RMSE,0.2531422745111692,0.14071387171945263,0.1428816226124402,1.31245848182194
Time,MSE,69599.27091546633,111861.48212131728,25099.43457498844,1819606.39072739
Time,MAE,153.85050005696314,106.11764680639045,41.39104056684614,1175.2267843314626
Time,RMSE,241.0811592158738,107.14077462197493,158.42801070198553,1348.9278671327797
