Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0028783002762124876,0.006330999582395237,0.0002631306200060026,0.055326595555047826
Voltage_measured,MAE,0.028974016829346604,0.025247336209078118,0.009908731910391955,0.19053686509554713
Voltage_measured,RMSE,0.04376860367114316,0.031025950571914495,0.01622130142762912,0.23521606143086365
Current_measured,MSE,0.0775734366040041,0.3488343731761318,0.00136652503873341,2.137510858222121
Current_measured,MAE,0.09431226460257609,0.18874619645669063,0.016546845086525302,1.0859532577455506
Current_measured,RMSE,0.14616865780326974,0.237082601807882,0.03696653944763305,1.4620228651502414
Temperature_measured,MSE,1.3605756921130308,1.4422607836745973,0.09971818177587656,20.961036841169598
Temperature_measured,MAE,0.8729024157879773,0.38541297703784727,0.24761515678189835,3.9197988497943186
Temperature_measured,RMSE,1.079371870373308,0.44219006949484646,0.3157818578954094,4.578322492045487
Current_load,MSE,0.07754453471479375,0.34807009859101906,0.0012019602067782616,2.165265567691795
Current_load,MAE,0.09033071862747577,0.190847004275559,0.016673382210400774,1.0863074853298542
Current_load,RMSE,0.14520643618770354,0.23761234312312174,0.03466929775432813,1.471484137764249
Voltage_load,MSE,0.0330998043114917,0.1252231886738875,0.0009661339350877073,0.8745422884300823
Voltage_load,MAE,0.07094898558804015,0.11630988548344873,0.015940142621859776,0.708822034350093
Voltage_load,RMSE,0.11876391084679538,0.1378221237387747,0.031082695106565444,0.935169657564916
