Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0023466545245667027,0.0065923369359030155,8.314638129843229e-05,0.05530282532751172
Voltage_measured,MAE,0.024231664637339008,0.026190690107160755,0.006072420965467771,0.19831127527475378
Voltage_measured,RMSE,0.03574998278302102,0.03268934467958027,0.009118463757587255,0.2351655275067154
Current_measured,MSE,0.06996734431266648,0.34881768184657597,0.00031160425280917767,2.159429241093144
Current_measured,MAE,0.06567532761892382,0.18947205083258276,0.008131103530939045,1.07651575959171
Current_measured,RMSE,0.11071332345188291,0.24022885822254,0.017652315791679505,1.4694996567176
Temperature_measured,MSE,1.0361811917966464,3.3728450484965444,0.04563922711304989,71.96792401369835
Temperature_measured,MAE,0.7083812913306525,0.4998076971796128,0.14030379803296286,8.393937085191167
Temperature_measured,RMSE,0.8508342223487971,0.5588043645827798,0.21363339418978927,8.483391068063428
Current_load,MSE,0.07014481453200325,0.3480799439670063,0.0003423533725698734,2.1620389747559123
Current_load,MAE,0.06764581653051484,0.18970534651746762,0.009181123978761323,1.0834560070958834
Current_load,RMSE,0.1118368861122037,0.24007774873304943,0.01850279364230908,1.4703873553441325
Voltage_load,MSE,0.03145662068982231,0.1291220427720656,0.0007020978592218377,0.8685286566863646
Voltage_load,MAE,0.06236840646642326,0.11885012227188316,0.00964065258828826,0.6968593913714093
Voltage_load,RMSE,0.10107257762174673,0.14574276909239198,0.026497129263787007,0.931948848749954
