Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0013977255131456408,0.005134116162840978,5.5781954418026314e-05,0.04156547983298911
Voltage_measured,MAE,0.016983502139188027,0.019848255810781458,0.005543851944283545,0.14605400133215476
Voltage_measured,RMSE,0.025496142393461832,0.027343595890042687,0.0074687317811008794,0.20387613845908772
Current_measured,MSE,0.056642034785760374,0.27002943284832803,0.00016241986729634937,1.6854983773229528
Current_measured,MAE,0.05650309949139196,0.15568480596498777,0.006990463739010655,0.8713844236673121
Current_measured,RMSE,0.08730421020648627,0.22140462882691056,0.01274440533317853,1.298267452154198
Temperature_measured,MSE,0.3884485312328868,0.8909527588561987,0.03036972577578015,20.004157021221452
Temperature_measured,MAE,0.45553584523650525,0.2333837278910997,0.14171065008806577,3.921773491065503
Temperature_measured,RMSE,0.5618564289698516,0.2697515235510876,0.1742691188242488,4.472600699953155
Current_load,MSE,0.05712599196226386,0.2695334511863538,0.00013810920746968163,1.7054384387786599
Current_load,MAE,0.06052156810370692,0.1558335384753283,0.007647527281912152,0.8755281882844419
Current_load,RMSE,0.09099199855936368,0.22101232581111085,0.01175198738382924,1.3059243618137537
Voltage_load,MSE,0.022562150017011198,0.09798304096150069,0.0001855842588312991,0.6893633981284986
Voltage_load,MAE,0.04849365729050054,0.09255730192801434,0.007665984464935613,0.5652827901724042
Voltage_load,RMSE,0.07645023423427265,0.129296216891818,0.013622931359707392,0.8302791085704244
Time,MSE,3368.714285581782,3149.0867225824672,489.6773758177632,22561.790312054272
Time,MAE,43.874571871155595,18.065111653437867,18.49136945273666,121.74719644760803
Time,RMSE,53.7113643688827,21.995536438443605,22.12865508379945,150.20582649169862
battery_id,MSE,0.36842389171272677,0.49135592322273386,0.016039971263701814,7.521040151086159
battery_id,MAE,0.46613608396660194,0.2751091118737615,0.09131686032695543,2.524921692935489
battery_id,RMSE,0.538412350961614,0.2802428090865392,0.12664900814337954,2.742451485639474
