Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03541398049538067,0.020075270340661824,0.012160101933599385,0.24439051637781142
Voltage_measured,MAE,0.14148703236335347,0.04053214966472785,0.08261055362684548,0.4389536974153341
Voltage_measured,RMSE,0.18282535400166622,0.04459675357630975,0.1102728522057872,0.49435869202211
Current_measured,MSE,0.19462568360354082,0.40627467654391747,0.01838764606818273,2.295738224582504
Current_measured,MAE,0.2124714677909014,0.19525024655019438,0.06120116359635641,1.1577667862530423
Current_measured,RMSE,0.3678625030173605,0.24352179055957857,0.13560105481957996,1.5151693715827628
Temperature_measured,MSE,34.00013654422974,27.196003238827643,5.676313811401164,246.81687097702317
Temperature_measured,MAE,4.007521912495593,1.7691754014599614,1.7889433407364852,15.35809056228157
Temperature_measured,RMSE,5.495666113835282,1.9487920641957566,2.382501586862255,15.710406454863705
Current_load,MSE,0.2228546653172887,0.4164478399280788,0.0183906618716152,2.3193988764665825
Current_load,MAE,0.23071324536726276,0.20689693590349206,0.0645423049545406,1.1497854709611175
Current_load,RMSE,0.3957948049614816,0.257295817460742,0.13561217449630103,1.522957279921726
Voltage_load,MSE,0.13932782479667843,0.1668536676708417,0.022490873995525407,0.9041820746299186
Voltage_load,MAE,0.21579299217787856,0.12253917384597285,0.10616512589245969,0.7592025417486826
Voltage_load,RMSE,0.3363087521625993,0.16193902560999232,0.14996957689986795,0.9508848903152887
