Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0004711623844307663,0.0011286779374747946,4.9815785200848206e-05,0.02306025164404569
Voltage_measured,MAE,0.012509197751561075,0.008178853626078635,0.005177172702820841,0.14086277470241174
Voltage_measured,RMSE,0.019425489882106555,0.009685697046209025,0.007058029838478172,0.15185602274538107
Current_measured,MSE,0.002084363409219071,0.005773525487596363,0.0001664989701591362,0.11726866696431701
Current_measured,MAE,0.01484607397875245,0.008809306881619261,0.005645298199849308,0.11820235691121167
Current_measured,RMSE,0.039001638748689074,0.023732584859973135,0.012903447994979333,0.3424451298592477
Temperature_measured,MSE,0.383116131522588,1.1251824203480538,0.023377943660919893,23.750322627713107
Temperature_measured,MAE,0.4356630473042108,0.28204609999968455,0.12467471907682072,4.099401752491197
Temperature_measured,RMSE,0.5321214725277604,0.3161690528775325,0.15289847501175377,4.8734302731970125
Current_load,MSE,0.0021350734762439955,0.0055216215755500815,0.00015368741806955107,0.1086637166296062
Current_load,MAE,0.01488662323475186,0.009962726809780543,0.006195295813190062,0.13751207972566284
Current_load,RMSE,0.03950647586316814,0.023964804216118876,0.01239707296379073,0.32964180048896435
Voltage_load,MSE,0.002767730472070518,0.002936383002764293,0.0001440640844919446,0.04178929696767831
Voltage_load,MAE,0.02366603560136208,0.014547058588201949,0.008100676402107909,0.15077405829893212
Voltage_load,RMSE,0.049043226138767604,0.019039234280091744,0.012002669890151299,0.20442430620569146
Time,MSE,3811.0914946647963,18902.731184358036,361.69364647892775,400377.6755135354
Time,MAE,40.29747409886202,33.203561307929085,14.405092044306489,595.0360541695345
Time,RMSE,49.67284736916915,36.65651004806679,19.01824509461711,632.754040298073
