Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.14631805761783317,0.07922229344760623,0.008450178615875024,0.44713367381975433
Voltage_measured,MAE,0.24045876018347828,0.07337513451578714,0.07618160547061897,0.44642976184145716
Voltage_measured,RMSE,0.3664224113999726,0.10978467125087353,0.09192485309139756,0.6686805469129145
Current_measured,MSE,0.8932503158093037,1.0873171461513058,0.020893377055122012,3.926798198422529
Current_measured,MAE,0.54941732759327,0.4461645028103976,0.06336609893673291,1.8413861279678783
Current_measured,RMSE,0.8045729141016753,0.49589589805042944,0.1445454151992446,1.9816150479905346
Temperature_measured,MSE,67.26773238567625,52.55561495043768,1.1900794318475554,314.9877256324185
Temperature_measured,MAE,5.501537007833585,2.185131683998727,1.0260636400838725,13.748335297726634
Temperature_measured,RMSE,7.54508113301572,3.2155066602149174,1.0909076183836812,17.747893554797383
Current_load,MSE,0.7862680965107218,0.8890462458139613,0.02628692869424679,4.298915616360067
Current_load,MAE,0.5203618170003502,0.3925199324356372,0.07657348385103586,1.9294498388518526
Current_load,RMSE,0.767933681686479,0.4433350392673371,0.16213244183150635,2.073382650732871
Voltage_load,MSE,1.221051575667004,1.5486287156941432,0.03716088886433662,4.785318501418514
Voltage_load,MAE,0.6524633067411797,0.533670181307139,0.11985692255403019,1.9648533385433702
Voltage_load,RMSE,0.8994918536408595,0.6418457609899237,0.19277159765986435,2.1875370857241516
