Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.019602164912881203,0.011989782587303285,0.002645808706493106,0.1109570325549002
Voltage_measured,MAE,0.1016394604525643,0.031677638092298635,0.03504798296501187,0.2875582013294747
Voltage_measured,RMSE,0.1343413910625197,0.03942785259519413,0.05143742515419202,0.3331021353202351
Current_measured,MSE,0.1927994961405544,0.4079246001989927,0.005456656012334337,2.3294278236552524
Current_measured,MAE,0.2527167358797833,0.1935876283284364,0.03703415931506471,1.0881182873299944
Current_measured,RMSE,0.35916785156605335,0.2525825618327201,0.07386918174945718,1.526246318146338
Temperature_measured,MSE,14.144825157969834,7.095292529480227,2.9772690555143027,52.35178191427221
Temperature_measured,MAE,2.7939447081661544,0.7379703056387945,1.230445174804258,6.048729606160032
Temperature_measured,RMSE,3.645164249251909,0.9260684391261792,1.7254764720257134,7.235453124322775
Current_load,MSE,0.22339345675790837,0.41725341468955907,0.003795156053274933,2.5672751518922183
Current_load,MAE,0.2682829288109625,0.1965076385150352,0.03878432537771321,1.0928634666416166
Current_load,RMSE,0.39305209686753634,0.26249477310213476,0.0616048379047858,1.6022718720280333
Voltage_load,MSE,0.11303788466033542,0.15718533170516288,0.012621470318990677,1.4459366487955323
Voltage_load,MAE,0.21236107346746239,0.11579929374430202,0.07163631924840642,0.9967599943182359
Voltage_load,RMSE,0.29891712852509206,0.15390397959328084,0.1123453172989007,1.202471059441986
