Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003589623592789303,0.008186558420145462,0.0003037277268532967,0.0555996796828146
Voltage_measured,MAE,0.030522781296076607,0.030513385807128614,0.008651705690633055,0.1862971068838289
Voltage_measured,RMSE,0.04628728535884754,0.038040909648665355,0.01742778605713579,0.23579584322632705
Current_measured,MSE,0.09866758746190413,0.4028554145089887,0.0012077294464160912,2.160031430289372
Current_measured,MAE,0.10646425078922298,0.2125707361802698,0.014267089114599072,1.090325114366489
Current_measured,RMSE,0.16057627935205313,0.2699682314113191,0.03475240202368882,1.4697045384325966
Temperature_measured,MSE,1.9085363153028174,2.1924966744132672,0.23515944826787655,26.48185077982595
Temperature_measured,MAE,1.0285726162379523,0.45405495984169136,0.3832626098401221,3.9653735551136724
Temperature_measured,RMSE,1.2745279797561102,0.5330241496608069,0.48493241618588107,5.146051960466971
Current_load,MSE,0.09880822500181848,0.4014433784736573,0.0010676652744487068,2.1731549418832055
Current_load,MAE,0.10642673330757996,0.2129031558731587,0.012252941268874667,1.0911898339358042
Current_load,RMSE,0.16065309869042713,0.27018291375100384,0.03267514765764199,1.4741624543730605
Voltage_load,MSE,0.041229580208470486,0.14428678937588052,0.0018900602243365435,0.8832043751954265
Voltage_load,MAE,0.0802808610612693,0.1303183618922497,0.01626224484760856,0.7117445107596617
Voltage_load,RMSE,0.12897184906629758,0.15683061677137738,0.04347482287872538,0.9397895377133257
