Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0035762418684703364,0.00807350961353855,0.0002874749228643648,0.05452453069654541
Voltage_measured,MAE,0.0318798371685653,0.031303128749270596,0.009248205244770038,0.18974184269915836
Voltage_measured,RMSE,0.04648222451023613,0.03762505379465045,0.016955085457300557,0.23350488366744154
Current_measured,MSE,0.09943982761188469,0.4000934352909257,0.0007928438288098058,2.1491654251325953
Current_measured,MAE,0.09469628470859368,0.2241180941021682,0.0105990591472372,1.076909982746054
Current_measured,RMSE,0.1499790633630879,0.2773916151663845,0.02815748264333667,1.4660032145710307
Temperature_measured,MSE,1.3508094923003084,2.145953990799486,0.04768421740467447,20.879551069731694
Temperature_measured,MAE,0.8075499233209533,0.47068617358109366,0.17047967072777248,3.8603638339251183
Temperature_measured,RMSE,1.0091661440756343,0.5765355027678908,0.21836716191926492,4.569414740394189
Current_load,MSE,0.10231930805245168,0.40302483847617954,0.000681360856262113,2.1756881687355527
Current_load,MAE,0.10053892063844795,0.22490227646481362,0.011004500817408688,1.0887448528369308
Current_load,RMSE,0.15524266539959092,0.27967663987555763,0.02610288980672663,1.4750214129752668
Voltage_load,MSE,0.042272767239427904,0.1459191847240518,0.0007082059390607736,0.8771441329982043
Voltage_load,MAE,0.0769490113319913,0.13595734242272137,0.011330082003129129,0.6908547776436191
Voltage_load,RMSE,0.1221182263022597,0.16540830101363715,0.02661213894185835,0.9365597327443692
