Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0005445559115790921,0.0021678645497296644,4.13420181864243e-05,0.036892738549925704
Voltage_measured,MAE,0.013122716040548951,0.011475502180829586,0.005039677540636464,0.1650469101788025
Voltage_measured,RMSE,0.01877204290701509,0.01386240659756727,0.006429775904837143,0.19207482539345364
Current_measured,MSE,0.0025548675357098265,0.013532108745816809,8.116820706782292e-05,0.2603368544465872
Current_measured,MAE,0.01455224407628398,0.022741615714357722,0.004685326270517351,0.408562595128366
Current_measured,RMSE,0.037609318502475175,0.03376990816524684,0.009009339990688715,0.5102321574014982
Temperature_measured,MSE,0.32852022196429626,0.4164203300723644,0.03353288822760026,4.147475084473299
Temperature_measured,MAE,0.42415327186877794,0.20675340684453902,0.14454193992829498,1.8214794355859771
Temperature_measured,RMSE,0.5214396460804236,0.23795150232729978,0.18311987392852874,2.0365350683141448
Current_load,MSE,0.0025439463736086163,0.013424178222467173,9.96192090357757e-05,0.25840366449397084
Current_load,MAE,0.013556034486790476,0.022498499469097277,0.004868938058348131,0.40649284467299784
Current_load,RMSE,0.03737322056106256,0.03387017505863804,0.00998094229197703,0.5083342055124471
Voltage_load,MSE,0.0033533001478667896,0.010794396023108782,0.00010347745071547484,0.19235799303472778
Voltage_load,MAE,0.023090717200168635,0.021008820901385138,0.006295570743376717,0.28315436966220525
Voltage_load,RMSE,0.048648213803232754,0.03141100828725089,0.010172386677445704,0.43858635755655667
Time,MSE,2869.7537272212717,5761.468614353861,405.6695533069017,74759.66332910926
Time,MAE,37.218434261377446,22.846174226417396,15.69875598494931,271.79722615559893
Time,RMSE,46.23919374816282,27.04978167640421,20.14124011343149,273.4221339414738
