Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0024439505380552183,0.007162828056937283,7.600119078792217e-05,0.05390185196543559
Voltage_measured,MAE,0.024226610568429265,0.02709394084139193,0.005993725103958671,0.18402847133676198
Voltage_measured,RMSE,0.03612853033309129,0.03374433039824796,0.00871786618318509,0.2321677237805367
Current_measured,MSE,0.08798343539673034,0.40015905730218504,0.000947690108932311,2.1458762124120154
Current_measured,MAE,0.0799545812949436,0.20332821117002559,0.013329664194420535,1.0781711542120913
Current_measured,RMSE,0.12869897237065103,0.2672452242930989,0.030784575828364292,1.4648809550308228
Temperature_measured,MSE,1.2937747798041157,3.4240689309825663,0.06117273454867353,74.33175694436764
Temperature_measured,MAE,0.8191752985120121,0.4193687990456455,0.19397170597287827,5.233289423467483
Temperature_measured,RMSE,0.9942795311011229,0.5524337008523712,0.24733122437062718,8.621586683689241
Current_load,MSE,0.08811398223197144,0.39893915351940173,0.0006489013685935186,2.155462436647807
Current_load,MAE,0.08093229423986055,0.20300776927706216,0.011864713308778346,1.0844598053082932
Current_load,RMSE,0.12916961868182927,0.267262402596329,0.02547354252147743,1.4681493236887748
Voltage_load,MSE,0.035991500523020734,0.14289421238983258,0.0011872223825509336,0.8638231069469878
Voltage_load,MAE,0.06509281293670167,0.12271077753113294,0.015463362232941766,0.7044371320675253
Voltage_load,RMSE,0.10982882265226099,0.15469043356923834,0.03445609354745447,0.9294208449066482
