Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00036862289023546253,0.00047894482840500803,2.4231655978016144e-05,0.005357406650521076
Voltage_measured,MAE,0.011622674972748137,0.006025992229863715,0.003545038819815631,0.06420352709240239
Voltage_measured,RMSE,0.017622837397953867,0.007619612344518654,0.00492256599529312,0.07319430750079596
Current_measured,MSE,0.002262577248361268,0.018399185418812164,0.0001615596878307942,0.4189431431905667
Current_measured,MAE,0.017911122003329612,0.026785533675259807,0.004837280664409084,0.5997626417941697
Current_measured,RMSE,0.03671451157560205,0.03024271628221002,0.012710613196490333,0.6472581735216378
Temperature_measured,MSE,0.3232021360090947,0.7801541071149962,0.02133888415921772,15.46053895786413
Temperature_measured,MAE,0.4038627423460379,0.23552186491003563,0.11087966743110204,3.363059636539168
Temperature_measured,RMSE,0.4993595748605408,0.2717391230651095,0.14607834938558734,3.93198918587833
Current_load,MSE,0.002398961412906097,0.01759668810752255,0.000148591531579846,0.3988020444652449
Current_load,MAE,0.019282652065828583,0.02731158561128278,0.005037041698649061,0.5808488035487058
Current_load,RMSE,0.03792519785654674,0.03099420559472173,0.012189812614632187,0.6315077548734022
Voltage_load,MSE,0.0025402445926743706,0.004414181588366978,0.00022975408358307618,0.0914348243250826
Voltage_load,MAE,0.02431769057033129,0.015610652539130774,0.008044565058263592,0.26096785508463616
Voltage_load,RMSE,0.04655069322713121,0.01932039214788072,0.015157641095601788,0.3023819179863151
Time,MSE,2147.414507448655,5674.876291733063,228.38039074599632,119710.47916441369
Time,MAE,33.41059839563231,17.611334587057552,11.79065759839032,285.10750558137414
Time,RMSE,41.327831649885695,20.962462607417137,15.112259617476015,345.99202182191095
