Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008670928926129123,0.00841246716182621,0.0010762933497670798,0.05856016378239574
Voltage_measured,MAE,0.06509162842121455,0.027301743850167832,0.02119540388284036,0.2007151595908775
Voltage_measured,RMSE,0.08701257387599763,0.03316234179914284,0.032806910091733414,0.24199207380076673
Current_measured,MSE,0.09634489229586701,0.3311141766705954,0.0014537787535593369,2.0418602835607116
Current_measured,MAE,0.09853869035754487,0.18298998186177487,0.02145237247887869,1.080363204511487
Current_measured,RMSE,0.18731443386169222,0.2475039295909072,0.038128450710189325,1.4289367668167516
Temperature_measured,MSE,7.112628326762393,8.871287891008091,0.620511513755112,82.04728926226723
Temperature_measured,MAE,1.6779789332761261,0.8893159937005609,0.6056863225926039,5.982751224852314
Temperature_measured,RMSE,2.333861320065829,1.2906276246318995,0.7877255319939249,9.057995874489412
Current_load,MSE,0.11088587422862878,0.34050676184684014,0.0012314832030243643,2.1551894227124264
Current_load,MAE,0.10476682379605783,0.18581699096711357,0.020497102857617626,1.0723770854395382
Current_load,RMSE,0.2056168570822201,0.2619304913755912,0.03509249496722005,1.4680563418045052
Voltage_load,MSE,0.05856657203732769,0.142622920302775,0.003229566257707758,1.1519193678562987
Voltage_load,MAE,0.11014509971484653,0.11384899745233354,0.03160262033583225,0.8231431944439305
Voltage_load,RMSE,0.18114757269747386,0.1604746987632041,0.05682927289441383,1.0732750662604151
Time,MSE,97276.36851290832,95413.78252271886,17214.35827218793,670686.5204700414
Time,MAE,220.99739025187495,90.98818827115804,106.24909986585259,626.4910209138806
Time,RMSE,288.0707351779869,119.5475639522716,131.2034994662411,818.9545289392088
