Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.31598161938127595,0.4410443415585205,0.0031458590158906716,3.0539735456875596
Voltage_measured,MAE,0.42874433958970376,0.2669721353078939,0.03770203470937685,1.7139177677312423
Voltage_measured,MAPE,13.161544630452386,8.674328125041013,1.1554492343277596,66.68853960339686
Current_measured,MSE,4.131427251767903,3.4984107595584883,0.005571990503718837,16.166332319095485
Current_measured,MAE,1.6186160074441522,0.9053430504408849,0.019200749880997476,3.97377725019715
Current_measured,MAPE,66070.37077551297,229886.2007836467,3.4387878848437134,3218407.164448139
Temperature_measured,MSE,391.152308853759,560.2018059542897,0.5531231920547711,2421.7890688856423
Temperature_measured,MAE,14.595880439289635,12.278648490234321,0.6169039108248064,48.99300029062219
Temperature_measured,MAPE,66.06987436127642,82.87778767090293,1.3416779624313453,439.8584367161812
Current_load,MSE,4.444352896975574,4.439766971657981,0.0056162598152715276,33.867925442167284
Current_load,MAE,1.6660895936542686,0.9834410808822999,0.020047154842614413,5.702000195503794
Current_load,MAPE,113456075.4179597,2585476525.6282234,5.054047956237977,60023004219.21298
Voltage_load,MSE,2.9160035491124208,2.432609808719186,0.04427487925981281,10.510503891515695
Voltage_load,MAE,1.4010193620246236,0.7975386417099113,0.07265745056874434,3.226388626783186
Voltage_load,MAPE,27069877757.168907,48249027135.167786,7807731.322060168,282881500423.5351
Time,MSE,2321809.88780979,3286168.233151157,1153.4009563528919,20268347.063111655
Time,MAE,1149.9908260489453,854.8627554576123,31.244267282274034,4441.0607789542755
Time,MAPE,415062698054.6232,551640595923.658,281215678.2091391,4543551202010.049
