Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.13342683774532837,0.12693228776028778,0.036340638830633966,0.9594084910269731
Voltage_measured,MAE,0.27312170555205695,0.13382802291508364,0.1402681351345577,0.9463430075062477
Voltage_measured,RMSE,0.34048736538783403,0.13226939085283473,0.19063220827193386,0.9794939974430538
Current_measured,MSE,1.5051637480699955,1.6864325728204506,0.11965130367380582,5.503208247115187
Current_measured,MAE,0.9740663541784678,0.6731375318887609,0.3330321733206381,2.344131668895148
Current_measured,RMSE,1.0424136047034152,0.6469448390699382,0.3459064955646335,2.3458917807765958
Temperature_measured,MSE,220.31064633185832,175.02255586234713,7.424503610185336,766.2788338765992
Temperature_measured,MAE,12.594306096519832,6.675355770702169,2.546747023766011,27.27503313294507
Temperature_measured,RMSE,13.414062311657672,6.3540206665404835,2.7247942326321333,27.68174188660459
Current_load,MSE,1.7767447038045505,2.356659382890769,0.19772435478086747,12.561463053807218
Current_load,MAE,1.0577060570342534,0.7441250257883049,0.44036133923050946,3.5382620038181503
Current_load,RMSE,1.1112365719934558,0.7361372051926082,0.4446620680706501,3.5442154355805204
Voltage_load,MSE,1.2740763792751282,0.9052595029789409,0.1905895733285109,3.498864824129568
Voltage_load,MAE,0.9561468132874675,0.40379058343775875,0.35234122590608935,1.858509154932156
Voltage_load,RMSE,1.0610256566237466,0.385098604595337,0.43656565752302473,1.8705252802701084
