Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003774222144244655,0.008384976695422578,0.00021426427181417672,0.05523358816768678
Voltage_measured,MAE,0.032005681052427175,0.03231425350071612,0.008510590632105441,0.21180324178947155
Voltage_measured,RMSE,0.04781597373294483,0.03857272093351705,0.014637768676071389,0.2350182719868538
Current_measured,MSE,0.1004803442955444,0.4002684262146892,0.0005657711138033653,2.152225291215544
Current_measured,MAE,0.0956463653967972,0.22384541766618862,0.011334756555853136,1.074961456568648
Current_measured,RMSE,0.15392780115075444,0.27710390890140507,0.023785943618098597,1.4670464516216057
Temperature_measured,MSE,1.685714516353944,2.4163812270534604,0.03709193054846101,24.579806472761206
Temperature_measured,MAE,0.9265267388110634,0.4950513379322923,0.15070931897968123,4.1084851954014745
Temperature_measured,RMSE,1.1453243748370103,0.6115117274085227,0.19259265445094476,4.957802585093643
Current_load,MSE,0.1037504335610365,0.40433324980928426,0.0005772950827251421,2.1776225144797863
Current_load,MAE,0.10206827372550702,0.2241166653513294,0.010149607138177086,1.081800681183938
Current_load,RMSE,0.1593260233032921,0.2799386573151256,0.02402696574112391,1.475676968201302
Voltage_load,MSE,0.04298894753919159,0.14605322004679464,0.0011687551278447995,0.8791448521577465
Voltage_load,MAE,0.07857691830103532,0.13645636633610986,0.015219390835906706,0.6947037709445594
Voltage_load,RMSE,0.12554622451656233,0.1650063424503086,0.034187060824891036,0.9376272458486616
