Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005389656746829387,0.014607378420258632,4.1971898059044964e-05,0.21938515656923574
Voltage_measured,MAE,0.02939668992572678,0.03688640186170139,0.0033555096887880097,0.37924294438712103
Voltage_measured,RMSE,0.05431656857457926,0.04938994963666612,0.00647857222380402,0.4683856921055934
Current_measured,MSE,0.10665229772869095,0.4181588489755825,0.00019689891340716952,2.7779453465957533
Current_measured,MAE,0.0846829183453533,0.20855495243743494,0.004999535392618303,1.1086463826643334
Current_measured,RMSE,0.16852873406146837,0.2797326643857128,0.01403206732478039,1.666716936553941
Temperature_measured,MSE,1.3293990899200494,3.3935754685484927,0.03244779600803774,58.94246866789287
Temperature_measured,MAE,0.7631857346742492,0.5074167691280695,0.11390575572634924,5.776499444792839
Temperature_measured,RMSE,0.9577882127182236,0.6419040656500629,0.18013271776120443,7.677399863748981
Current_load,MSE,0.10767241432626995,0.41620297802250533,0.00035228545198697896,2.72017074517974
Current_load,MAE,0.08877616772352057,0.20807366603853245,0.004760535664490809,1.100007701673186
Current_load,RMSE,0.17308627146590444,0.27877151388960314,0.018769268818656176,1.649294014170833
Voltage_load,MSE,0.04775623299662538,0.1527501147636215,0.0009953528298812012,1.1078324476721122
Voltage_load,MAE,0.06993661260434177,0.12542242360458444,0.01718591790956543,0.901319421172142
Voltage_load,RMSE,0.14416375415340865,0.16423472527154825,0.031549212825064295,1.0525361977965946
