Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00316757935648827,0.007066507997629934,0.00013245660688386188,0.05921450957209046
Voltage_measured,MAE,0.030532035299571384,0.027911466028669507,0.007866010204273088,0.21160086752577348
Voltage_measured,RMSE,0.0446009401708169,0.034326891679374076,0.011508979402356314,0.24334031637213438
Current_measured,MSE,0.07810580251699842,0.3505657436701995,0.0011891410924855799,2.170644385858195
Current_measured,MAE,0.0996398161939284,0.18904286838123882,0.016373853879019476,1.0994429337077314
Current_measured,RMSE,0.1472945660230523,0.23750813320195824,0.034483925131654894,1.4733106888427148
Temperature_measured,MSE,2.2384884191584553,4.647882259098138,0.23382990071061815,85.31313106318028
Temperature_measured,MAE,1.0988457805280591,0.643386771575819,0.3714369254454813,9.054600621875815
Temperature_measured,RMSE,1.3036507085397866,0.7341547856427605,0.4835596144330274,9.23651076235936
Current_load,MSE,0.07989270427329617,0.3504144213474395,0.0008376490018152141,2.191922004078814
Current_load,MAE,0.10874817298733387,0.1886418393502582,0.016198375045368415,1.099808007706265
Current_load,RMSE,0.15407620099226146,0.23696672458615037,0.028942166501753356,1.480514101276585
Voltage_load,MSE,0.037853612710949565,0.13289489122445272,0.001984917262589843,0.8819521739352562
Voltage_load,MAE,0.07493125228917565,0.11954552410102415,0.016743299802577265,0.7056068145259003
Voltage_load,RMSE,0.1278450681624883,0.14666032611950064,0.04455241028934173,0.9391230877447622
