Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001118803543148226,0.004901135167078627,1.8699132925297114e-05,0.03917505446878805
Voltage_measured,MAE,0.009243549492279811,0.01982635603737827,0.001691073648315797,0.1362525371183599
Voltage_measured,RMSE,0.01827707231633468,0.02801342839946047,0.004324249406000666,0.1979268917271932
Current_measured,MSE,0.05970360049550601,0.2840790707841278,0.00031428569710348586,1.7595954385567179
Current_measured,MAE,0.048535988879389404,0.1573563860839724,0.004861771205824563,0.8886752201932314
Current_measured,RMSE,0.08671797868888188,0.22843728388251477,0.017728104723954162,1.3264974325481063
Temperature_measured,MSE,0.8358005897318705,2.676736324007624,0.00782883992009061,59.56786175673332
Temperature_measured,MAE,0.22503515151482284,0.22923653599198113,0.03507764604470778,4.860942238715016
Temperature_measured,RMSE,0.7127812036758238,0.5724889041879452,0.08848073191430217,7.718021881073759
Current_load,MSE,0.05882529562404262,0.28281636129431925,0.00014332543747685439,1.7342168156546847
Current_load,MAE,0.04428975310197292,0.15736793386302916,0.004476595412747843,0.8808518183647254
Current_load,RMSE,0.07975393338539151,0.2290515351042231,0.011971860234602406,1.3168966609626909
Voltage_load,MSE,0.032422944555259195,0.10185544990341666,0.006710521571205434,0.6902378861582681
Voltage_load,MAE,0.042594325543590335,0.09591450180249202,0.012534520021184102,0.5668678528559743
Voltage_load,RMSE,0.1303482531833871,0.12422671792854714,0.08191777323148765,0.830805564592744
