Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00161494723542082,0.006818478442860949,3.262921747756322e-05,0.05156858101241984
Voltage_measured,MAE,0.012674105162872191,0.025076885568676648,0.0033565110517112338,0.16890048644703837
Voltage_measured,RMSE,0.023286459134949495,0.03275191683515863,0.005712199005423675,0.22708716611120902
Current_measured,MSE,0.0851195187657598,0.40010943014737854,0.00032063965884100476,2.1439255384525113
Current_measured,MAE,0.06511795708992921,0.2031399020315825,0.010906322162379672,1.0734295511648049
Current_measured,RMSE,0.11216154893935579,0.2693312193290713,0.017906413902314577,1.4642149905162531
Temperature_measured,MSE,0.09671495355000109,0.2230131524540133,0.018734465804152382,4.11475244420238
Temperature_measured,MAE,0.19287859333833668,0.09428928482945445,0.10559906228573984,1.5145048899620015
Temperature_measured,RMSE,0.28064297169850505,0.13399431326079927,0.13687390475964503,2.0284852585617625
Current_load,MSE,0.08498650778529532,0.3990257859349353,0.0004266474863102489,2.1479692104747743
Current_load,MAE,0.06268017594344184,0.20348692124509418,0.010836887326997696,1.081412210746765
Current_load,RMSE,0.11202005975486679,0.2691431106266913,0.02065544689204881,1.4655951727795689
Voltage_load,MSE,0.03463597510713213,0.14246767422104298,0.001144795995142869,0.8634823289272692
Voltage_load,MAE,0.06256166167999849,0.11952074326972174,0.014162508696723412,0.691378620752235
Voltage_load,RMSE,0.1051153009051414,0.15357977934205305,0.03383483404928815,0.9292374986661209
