Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008379931278756428,0.009673853949900947,0.0005879604732564858,0.08992821028927174
Voltage_measured,MAE,0.04999335465157849,0.03149536083361202,0.01025467996559795,0.28563027348868353
Voltage_measured,RMSE,0.0822572251349722,0.040170638429715404,0.024247896264552225,0.2998803266125868
Current_measured,MSE,0.11705465517898402,0.4043048188870215,0.002121670728675554,2.191080604113404
Current_measured,MAE,0.13120680003735805,0.20078813344602772,0.024868651348174398,1.12507382083287
Current_measured,RMSE,0.22215523870232406,0.2601955132128482,0.046061597113816556,1.4802299159635317
Temperature_measured,MSE,2.240702187132993,2.4318246278034765,0.19834851242497814,44.026333025223295
Temperature_measured,MAE,1.1072671690046356,0.43874704999811565,0.2798591584386359,5.688537332711025
Temperature_measured,RMSE,1.4037996887796649,0.5196620256619764,0.4453633487670243,6.635234210276477
Current_load,MSE,0.11795589937887001,0.4051599208009304,0.0026263860861655583,2.219713082109519
Current_load,MAE,0.1331832782391912,0.20069409133324423,0.02846326969191697,1.1153046388378984
Current_load,RMSE,0.22259359325878272,0.2615492145257057,0.051248278860519386,1.4898701561241903
Voltage_load,MSE,0.057604550032905745,0.15729818449536498,0.0031494525486694433,1.477574775220481
Voltage_load,MAE,0.1016007466209687,0.12798890109155145,0.030006223593110195,1.2038550295829773
Voltage_load,RMSE,0.18382803871475295,0.1543107326636519,0.05611998350560559,1.2155553361408444
