Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.017624896005301104,0.013412190458624372,0.0033579697895143017,0.16248394968726218
Voltage_measured,MAE,0.07779115942373098,0.03435564945369931,0.030586856521742003,0.3280399439058126
Voltage_measured,RMSE,0.1258059612815123,0.04239995414308521,0.057947992109427755,0.403092978960515
Current_measured,MSE,0.1657133092130418,0.39955397880876087,0.013189297408419313,2.1761334309468436
Current_measured,MAE,0.14226835576844996,0.20014970193213633,0.03334294048713053,1.1287071391885892
Current_measured,RMSE,0.31944406418851723,0.2523267704144058,0.11484466643435956,1.4751723394054146
Temperature_measured,MSE,13.6471074390721,21.17980443243241,0.6572153341926985,220.547652725089
Temperature_measured,MAE,2.039672567560562,1.3891414084771427,0.6026554983788945,14.368097613000142
Temperature_measured,RMSE,3.2199953341326455,1.8107284410524112,0.8106881855514477,14.850846868952928
Current_load,MSE,0.17905215708925898,0.40410884308963757,0.013672922378359929,2.2004014058548016
Current_load,MAE,0.14828472491628475,0.19949226726107328,0.03772651345839055,1.1087691588239164
Current_load,RMSE,0.33239166761244343,0.26185480020629354,0.11693127202917075,1.4833750051334968
Voltage_load,MSE,0.11333342455782254,0.16586870017604355,0.01994664927409026,1.8496587159132467
Voltage_load,MAE,0.14688081974126344,0.12397319805255003,0.05130034045081988,1.1008067801793415
Voltage_load,RMSE,0.2999296691550585,0.15289086996403586,0.14123260697901976,1.3600215865614953
