Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0022118231308667297,0.005906858663321989,9.794106971033577e-05,0.055067058557749037
Voltage_measured,MAE,0.022615181163854938,0.023542117627912144,0.00711554984580397,0.189428084638738
Voltage_measured,RMSE,0.03698755409697323,0.02904727134844526,0.009896518059920659,0.23466371376450393
Current_measured,MSE,0.08649622879519184,0.3778150694069468,0.0011150160106474193,2.1582739204301906
Current_measured,MAE,0.08699255953296688,0.19343272608831819,0.013532818908204165,1.0834250785677675
Current_measured,RMSE,0.1572885227405829,0.24850865057232308,0.0333918554537992,1.469106504114045
Temperature_measured,MSE,0.9711975263078427,1.163391689040461,0.10345925912120695,12.348940811928005
Temperature_measured,MAE,0.6394483060532165,0.29589587898330133,0.23632700001105494,2.909379425518213
Temperature_measured,RMSE,0.8927758541070538,0.417311395280866,0.321650834168368,3.5141059761947995
Current_load,MSE,0.08615540588675809,0.3743141469532957,0.0010150998890529565,2.1574328236449314
Current_load,MAE,0.08684249011857452,0.1920037664750554,0.011044680191541976,1.085469693466705
Current_load,RMSE,0.15777748652843138,0.2475109505285145,0.0318606322764153,1.4688202148816347
Voltage_load,MSE,0.05823327520239106,0.12861864806825277,0.0020235652111351395,0.8785529944089437
Voltage_load,MAE,0.08106237397617541,0.1150688415558611,0.02201205070642394,0.7060703615671031
Voltage_load,RMSE,0.20180997310481605,0.13231027910870904,0.044984055076606196,0.9373115780832667
Time,MSE,15292.584400917223,17459.61344182608,1061.9215487012118,138197.62331380355
Time,MAE,80.6612465659496,37.978506798158996,27.574075266520182,341.5535890834696
Time,RMSE,110.9413980593181,54.63140669579313,32.58713778013055,371.7494092985267
