Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00212380638169428,0.004655227941257737,0.00037216083430692624,0.04284740297838695
Voltage_measured,MAE,0.029007672379069142,0.018393320494875888,0.012575571870210979,0.15312991291316147
Voltage_measured,RMSE,0.03959836056422126,0.02357490662378552,0.01929147050659763,0.20699614242392766
Current_measured,MSE,0.049317701928872214,0.24882191107920534,0.0002784934146869887,1.7400077759617336
Current_measured,MAE,0.0547776134488734,0.15248195171493298,0.009367690239362089,0.9375843171715703
Current_measured,RMSE,0.08880564352727584,0.20354670129132188,0.01668812196404942,1.3190935432946875
Temperature_measured,MSE,1.2487463294387688,1.4029314775278396,0.1415705608673504,21.615256961127425
Temperature_measured,MAE,0.8124747336745539,0.33399731655321635,0.27519162981984996,3.4752945471491685
Temperature_measured,RMSE,1.0296935091732742,0.4341400771700268,0.3762586356050189,4.649221113383125
Current_load,MSE,0.04952608362630648,0.24871113229722505,0.00027630229366693883,1.715754512377466
Current_load,MAE,0.0553672785833534,0.15294501389756915,0.009495023228917054,0.9392544757771434
Current_load,RMSE,0.09001796621655093,0.2035260410476811,0.016622343206267244,1.3098681278577116
Voltage_load,MSE,0.02219337195121349,0.09127941962118208,0.0010651163473795234,0.6464771015762845
Voltage_load,MAE,0.06283958854316117,0.09132704686365146,0.022305634701210546,0.609233935612111
Voltage_load,RMSE,0.09093487243896947,0.11800093612222678,0.03263612028687729,0.804037997594818
Time,MSE,15630.174988545125,13186.112611888931,2279.5525796780544,101405.42404880149
Time,MAE,92.82725623119745,33.18146752545595,35.257666520954466,253.50084112866227
Time,RMSE,117.48820090020898,42.739883455354196,47.74466022162117,318.44218321196314
