Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.12719382854073663,0.08262273999329076,0.0002630787047656434,0.501469419979114
Voltage_measured,MAE,0.27770801666109607,0.1039386503113231,0.013428554342191923,0.6430198606107448
Voltage_measured,RMSE,0.3393039430813536,0.10984836252845187,0.01621970113058941,0.7081450557471357
Current_measured,MSE,0.632361166608323,0.5947819075615868,0.005207404529354234,4.012909145330747
Current_measured,MAE,0.4844720080746326,0.26037899204402903,0.061602678813555745,1.7061511684916095
Current_measured,RMSE,0.7240487441482568,0.32880782032314143,0.07216234841906292,2.003224686681638
Temperature_measured,MSE,63.50283348238526,81.83690103991282,1.9482779568721362,307.00550012238887
Temperature_measured,MAE,5.277340522534881,4.267593407913623,1.0271760786587865,16.60972538676796
Temperature_measured,RMSE,6.496633701988578,4.614822209421664,1.3958072778403672,17.521572421514826
Current_load,MSE,0.6191650191490986,0.595606279747244,0.0014624903553579515,3.9233431555150875
Current_load,MAE,0.47479194124930085,0.25420082029185637,0.02295487648081033,1.6293542305376798
Current_load,RMSE,0.7106743210321295,0.33779731877950214,0.038242520253743105,1.9807430816527134
Voltage_load,MSE,0.8277334815249413,0.8807356526982549,0.03896484238039772,3.855315310998885
Voltage_load,MAE,0.526415872040788,0.33578507345463565,0.13071399461466218,1.5929100189447016
Voltage_load,RMSE,0.8055023570463746,0.4229650509411813,0.19739514274773257,1.963495686524135
