Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004231938731063185,0.007793472871219997,0.00024745447512682046,0.05464556146217223
Voltage_measured,MAE,0.03985909704441331,0.03153226767154291,0.010346983271043409,0.18443816254755319
Voltage_measured,RMSE,0.053762727692729155,0.03662660019849834,0.015730685780563428,0.23376390111001363
Current_measured,MSE,0.12080001819184918,0.4005974857147152,0.0012146411798376459,2.154473596328537
Current_measured,MAE,0.15651553013792194,0.21598690676305587,0.02351000211985018,1.1280753615195838
Current_measured,RMSE,0.2138226035242754,0.27400713934850257,0.03485170268204476,1.467812520837909
Temperature_measured,MSE,4.245634416258458,7.538315711071397,0.20019500822775102,62.56624960432068
Temperature_measured,MAE,1.4166151474557707,0.9837902155342243,0.3660222250695303,6.419477518384375
Temperature_measured,RMSE,1.7065674764414271,1.154669591099894,0.44743156820652585,7.909883033542322
Current_load,MSE,0.12392379009545185,0.3988578173015081,0.0012815062248086775,2.1536635094278593
Current_load,MAE,0.16112204306924754,0.2143386561154896,0.021974801533614727,1.0985937719767271
Current_load,RMSE,0.21960498485151406,0.27513167888089174,0.035798131582649356,1.4675365444948414
Voltage_load,MSE,0.05381399967601278,0.14794644842234034,0.0024982903124495413,0.8670771875332031
Voltage_load,MAE,0.11913871647301183,0.13087328756199018,0.02705660080916431,0.7210224338754352
Voltage_load,RMSE,0.1666802122996339,0.16134344270456658,0.04998290020046397,0.9311697952216894
Time,MSE,44965.98569170966,62985.4350702548,1725.3912631439653,685374.5580367096
Time,MAE,154.84096510747221,100.35551899271853,34.07966569431521,784.0808410324893
Time,RMSE,181.9134859333345,108.96545015412988,41.53782930226332,827.873515723694
battery_id,MSE,17.068933027695728,27.136899144923103,0.19374961023521198,225.84726658406535
battery_id,MAE,2.9434652228460463,2.574745294806596,0.32362267022036223,14.664426657954708
battery_id,RMSE,3.2002994013910175,2.612856055957163,0.4401699787982047,15.028215681978528
