Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0028391440759203486,0.0068976321258722,0.0005143721228518908,0.05351669772804116
Voltage_measured,MAE,0.032872674752177214,0.02404230400690062,0.016139850142066575,0.18538345243433432
Voltage_measured,RMSE,0.044394841430806194,0.029465948656948453,0.022679773430347376,0.2313367625952286
Current_measured,MSE,0.09606511588056262,0.39986896837869634,0.004837910763105929,2.155961615216705
Current_measured,MAE,0.11882323295499489,0.19473050150133667,0.03955326274760716,1.0828810857152917
Current_measured,RMSE,0.17201548737421626,0.25782898980520685,0.06955509156852523,1.4683193165032955
Temperature_measured,MSE,1.4651528266054181,0.8645949502776246,0.6952053321607692,15.39420476272122
Temperature_measured,MAE,0.9239004934765704,0.20121616425362468,0.5329216507380131,3.4589457378084574
Temperature_measured,RMSE,1.1884065296356823,0.22987550309829075,0.8337897409783651,3.9235449229900783
Current_load,MSE,0.0967348446078558,0.3985790711289777,0.004707554251428042,2.154660619942966
Current_load,MAE,0.12049619457926349,0.1937302685468137,0.032534910207445276,1.087310215272346
Current_load,RMSE,0.1759853132821022,0.25644495338543155,0.06861161892440698,1.4678762277327628
Voltage_load,MSE,0.04269537333087873,0.14245278513769455,0.005655785123373093,0.8707738007358486
Voltage_load,MAE,0.09445238798416411,0.11625459117447053,0.04312405544701273,0.7118270424717573
Voltage_load,RMSE,0.14492765550900727,0.14727982889568159,0.07520495411456012,0.933152613850408
