Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017995509337004935,0.006827305446824804,2.5632626062394195e-05,0.051696895574241064
Voltage_measured,MAE,0.01331803856894423,0.025032814259242534,0.003710299226688984,0.1677186464760466
Voltage_measured,RMSE,0.027402633359360856,0.032382813631198534,0.005062867375548583,0.2273695132911206
Current_measured,MSE,0.08823050136076792,0.4001131375961741,0.0007521829553912365,2.149528351724606
Current_measured,MAE,0.06708542831510765,0.20264112378621632,0.007579115549519026,1.0714785643146916
Current_measured,RMSE,0.1300538130537541,0.2670515064008198,0.027425954047056167,1.4661269903131195
Temperature_measured,MSE,0.5180444798900092,1.2918989543636796,0.029221404609661987,27.513416525877503
Temperature_measured,MAE,0.22997426557703624,0.17883662837451184,0.05443217747673382,3.711507831162933
Temperature_measured,RMSE,0.5963616097125599,0.4029854964524822,0.1709426939347277,5.2453233004150945
Current_load,MSE,0.08845435683937498,0.39901345109790165,0.0012809879633813358,2.154442818032953
Current_load,MAE,0.07170998394812694,0.20226697904512883,0.009925458892860343,1.086296538495185
Current_load,RMSE,0.13344588173402422,0.2657941938560807,0.03579089218476309,1.4678020363907909
Voltage_load,MSE,0.03989425860476991,0.14158470199209808,0.002874290009944384,0.8640478627939562
Voltage_load,MAE,0.07192878205146912,0.1176739316091032,0.015596241082367094,0.6884213005009123
Voltage_load,RMSE,0.1318958750839419,0.14999245561231106,0.05361240537361091,0.9295417488171019
