Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001650025576983064,0.005867022709544404,5.536161033433907e-05,0.04579768782311097
Voltage_measured,MAE,0.018302400904562532,0.023844022604905143,0.005864974294268457,0.16873818950250508
Voltage_measured,RMSE,0.02717473075027532,0.030192045072056726,0.007440538309446372,0.21400394347560742
Current_measured,MSE,0.060603203326295124,0.2858777424366333,0.00020263592952836018,1.75557015899554
Current_measured,MAE,0.05374717017804057,0.16739476362455682,0.007233097419852544,0.9432986926907235
Current_measured,RMSE,0.0933778450997864,0.22778011627623562,0.014235024746320612,1.3249793051197214
Temperature_measured,MSE,0.5885402551908991,1.4851542584701052,0.03177900280440179,16.335459930787497
Temperature_measured,MAE,0.4990227778126617,0.3881708087664892,0.1410703707159541,3.4306085884663404
Temperature_measured,RMSE,0.616583760850424,0.45646984680967306,0.17826666206669656,4.041714973966806
Current_load,MSE,0.06068766079017278,0.286214306192719,0.00023433368884279973,1.779940077253475
Current_load,MAE,0.05328111755748555,0.16812723306671484,0.007538554456962642,0.9591990508563317
Current_load,RMSE,0.09351703270855061,0.2279083705868669,0.015307961616191744,1.3341439492249234
Voltage_load,MSE,0.024955530140983926,0.10477808704250938,0.00023972109818578034,0.7338707116422296
Voltage_load,MAE,0.048644872675729436,0.10180169900668094,0.008670494961920345,0.6637801562360546
Voltage_load,RMSE,0.08450801805606194,0.1334688166772308,0.015482929250816214,0.8566625424531118
Time,MSE,5082.445939335924,10377.136494647722,403.4064409112723,112794.31009339014
Time,MAE,48.11125135201968,34.41885307174798,15.908720684018993,286.7188419881846
Time,RMSE,59.1298581893321,39.82594392911987,20.084980480729183,335.8486416429135
