Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0031240564589095866,0.008232069797301485,0.00021641122123344363,0.09215790513381787
Voltage_measured,MAE,0.029019568540972634,0.02890284366991687,0.009109818242850492,0.28569585799503167
Voltage_measured,RMSE,0.0433631020984557,0.03526610037002239,0.014710921834930795,0.3035752050708652
Current_measured,MSE,0.09331726548305556,0.4048574781476221,0.0009353113556997145,2.1659212594213724
Current_measured,MAE,0.09625755608800128,0.20457673638174725,0.01757663675031913,1.0975872121113157
Current_measured,RMSE,0.14594466989262603,0.2683606133786923,0.03058286048916475,1.4717069203551951
Temperature_measured,MSE,1.9363821729861483,7.713057492331664,0.07539708565050403,161.80659543418113
Temperature_measured,MAE,0.9735770000024926,0.7190921570571315,0.18455581980374927,12.070769480304103
Temperature_measured,RMSE,1.165803090961595,0.7597929494872532,0.27458529758620365,12.720322143490751
Current_load,MSE,0.09451847496990577,0.4037883814294481,0.0010368518442122115,2.1946143879309234
Current_load,MAE,0.10195045531540343,0.2040038647531345,0.01890229784224935,1.1038181297773526
Current_load,RMSE,0.15119152437198063,0.2676931039978105,0.03220018391581345,1.4814230955169165
Voltage_load,MSE,0.040689056546020286,0.14790829436625852,0.0012691109888549347,0.8931844461765917
Voltage_load,MAE,0.07757569525157978,0.1266752288367006,0.018888434373468346,0.7231724768860649
Voltage_load,RMSE,0.12771718435678636,0.15613256343887694,0.035624584051676095,0.945084359291059
